strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S2 loky/flat,381.73,35.5,77.4,12683.5,86.1,2560.1,98.1,100.0,100.0,98.1,94.2,98.1,0.0,100.0
S2 loky/flat,382.23,35.5,77.5,12702.0,83.7,2560.1,100.0,100.0,98.1,100.0,71.4,100.0,0.0,100.0
S2 loky/flat,382.74,35.5,77.5,12694.2,87.2,2560.1,100.0,100.0,100.0,100.0,98.0,100.0,0.0,100.0
S2 loky/flat,383.25,35.4,77.7,12727.5,86.5,2560.1,100.0,100.0,100.0,100.0,92.2,100.0,0.0,100.0
S2 loky/flat,383.75,35.3,78.1,12801.5,86.5,2560.1,100.0,100.0,100.0,100.0,96.1,98.0,0.0,98.1
S2 loky/flat,384.26,35.3,71.3,11686.6,90.9,2560.1,100.0,100.0,100.0,100.0,100.0,100.0,27.5,100.0
S2 loky/flat,384.77,35.3,70.2,11504.2,93.1,2560.1,100.0,100.0,100.0,100.0,100.0,100.0,45.1,100.0
S2 loky/flat,385.28,35.3,70.2,11504.2,92.1,2552.1,100.0,100.0,100.0,100.0,100.0,100.0,36.5,100.0
S2 loky/flat,385.79,35.3,72.9,11950.3,95.0,2552.1,100.0,100.0,100.0,100.0,100.0,100.0,60.0,100.0
S2 loky/flat,386.3,35.3,73.5,12050.4,93.9,2544.1,100.0,100.0,100.0,100.0,100.0,100.0,51.0,100.0
S2 loky/flat,386.82,35.4,72.7,11914.3,93.0,2544.1,100.0,100.0,100.0,100.0,100.0,100.0,44.2,100.0
S2 loky/flat,387.32,35.4,72.7,11903.0,88.0,2544.1,100.0,100.0,100.0,100.0,100.0,100.0,3.9,100.0
S2 loky/flat,387.83,35.4,72.4,11869.6,87.1,2544.1,100.0,100.0,100.0,100.0,90.6,100.0,6.0,100.0
S2 loky/flat,388.34,76.5,72.4,11869.5,86.2,2544.1,100.0,100.0,100.0,100.0,86.0,100.0,3.9,100.0
S2 loky/flat,388.84,188.5,73.8,12098.2,86.5,2520.1,100.0,100.0,100.0,100.0,90.2,100.0,2.0,100.0
S2 loky/flat,389.35,312.2,74.0,12126.8,87.8,2520.1,100.0,100.0,100.0,100.0,100.0,100.0,2.0,100.0
S2 loky/flat,390.05,562.1,74.9,12267.1,89.8,2504.1,100.0,100.0,100.0,100.0,100.0,100.0,18.6,100.0
S2 loky/flat,390.56,692.4,75.5,12378.0,91.7,2480.1,100.0,100.0,100.0,100.0,100.0,100.0,33.3,100.0
S2 loky/flat,391.06,679.5,75.7,12405.1,88.0,2448.1,100.0,100.0,100.0,100.0,100.0,100.0,4.1,100.0
S2 loky/flat,391.57,639.1,76.1,12475.9,84.6,2448.1,100.0,100.0,100.0,100.0,76.5,100.0,0.0,100.0
S2 loky/flat,392.07,643.1,76.5,12538.5,87.2,2448.1,100.0,100.0,100.0,100.0,95.9,100.0,2.0,100.0
S2 loky/flat,392.57,642.3,77.1,12624.2,89.7,2448.1,100.0,100.0,100.0,100.0,100.0,100.0,17.6,100.0
S2 loky/flat,393.08,640.8,77.5,12694.1,89.8,2448.1,100.0,100.0,100.0,100.0,100.0,100.0,18.0,100.0
S2 loky/flat,393.58,639.6,77.9,12762.8,90.5,2448.1,100.0,100.0,100.0,100.0,100.0,100.0,24.0,100.0
S2 loky/flat,394.08,636.2,78.8,12903.5,94.5,2448.1,100.0,100.0,100.0,100.0,100.0,100.0,56.0,100.0
S2 loky/flat,394.58,636.2,77.1,12640.1,91.2,2448.1,100.0,100.0,100.0,100.0,100.0,100.0,29.4,100.0
S2 loky/flat,395.09,636.2,76.6,12545.0,93.5,2448.1,100.0,100.0,100.0,100.0,100.0,100.0,48.0,100.0
S2 loky/flat,395.59,313.1,70.7,11587.7,97.8,2448.1,100.0,100.0,100.0,100.0,100.0,100.0,82.0,100.0
S2 loky/flat,396.09,313.1,71.3,11689.6,88.5,2448.1,100.0,100.0,100.0,100.0,100.0,100.0,8.2,100.0
S2 loky/flat,396.59,313.1,71.3,11683.5,87.0,2448.1,100.0,100.0,100.0,100.0,96.1,100.0,0.0,100.0
S2 loky/flat,397.1,313.1,72.1,11811.5,90.4,2448.1,100.0,100.0,100.0,100.0,100.0,100.0,23.5,100.0
S2 loky/flat,397.6,313.1,72.5,11877.9,91.8,2448.1,100.0,100.0,100.0,100.0,100.0,100.0,34.0,100.0
S2 loky/flat,398.1,313.1,73.1,11974.1,88.5,2448.1,100.0,100.0,100.0,100.0,100.0,100.0,7.8,100.0
S2 loky/flat,398.6,313.1,73.7,12071.0,91.8,2448.1,100.0,100.0,100.0,100.0,100.0,100.0,34.0,100.0
S2 loky/flat,399.11,313.1,74.0,12124.1,92.5,2448.1,100.0,100.0,100.0,100.0,100.0,100.0,40.0,100.0
S2 loky/flat,399.61,313.1,73.3,12001.5,94.4,2448.1,100.0,100.0,100.0,100.0,100.0,100.0,54.9,100.0
S2 loky/flat,400.12,313.1,73.5,12044.7,93.1,2448.1,100.0,100.0,100.0,100.0,100.0,100.0,45.1,100.0
S2 loky/flat,400.62,313.1,73.3,12016.6,93.4,2448.1,100.0,100.0,100.0,100.0,100.0,100.0,46.9,100.0
S2 loky/flat,401.12,313.0,73.0,11959.7,90.9,2440.1,100.0,100.0,100.0,100.0,100.0,100.0,27.5,100.0
S2 loky/flat,401.63,306.7,73.4,12018.2,98.2,2432.1,100.0,100.0,100.0,100.0,100.0,100.0,86.0,100.0
S2 loky/flat,402.13,300.3,73.6,12062.2,100.0,2432.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,402.63,300.3,74.2,12152.2,98.8,2432.1,100.0,100.0,100.0,100.0,100.0,100.0,90.2,100.0
S2 loky/flat,403.14,300.3,74.5,12208.9,91.7,2416.1,100.0,100.0,100.0,100.0,100.0,100.0,33.3,100.0
S2 loky/flat,403.65,261.4,74.6,12219.1,95.8,2384.1,100.0,100.0,100.0,100.0,100.0,100.0,66.0,100.0
S2 loky/flat,404.15,175.0,74.6,12215.1,93.0,2368.1,100.0,100.0,100.0,100.0,100.0,100.0,44.0,100.0
S2 loky/flat,404.65,73.7,75.3,12336.2,95.8,2368.1,100.0,100.0,100.0,100.0,100.0,100.0,66.7,100.0
S2 loky/flat,405.16,46.7,75.5,12375.5,91.8,2368.1,100.0,100.0,100.0,100.0,100.0,100.0,34.0,100.0
S2 loky/flat,405.67,42.8,75.8,12420.3,90.2,2368.1,100.0,100.0,100.0,100.0,100.0,100.0,21.6,100.0
S2 loky/flat,406.17,35.2,75.7,12401.7,94.0,2368.1,100.0,100.0,100.0,100.0,100.0,100.0,52.0,100.0
S2 loky/flat,406.68,35.2,76.2,12490.9,94.2,2360.1,100.0,100.0,100.0,100.0,100.0,100.0,54.0,100.0
S2 loky/flat,407.18,35.2,76.7,12573.5,95.1,2360.1,100.0,100.0,100.0,100.0,100.0,100.0,60.8,100.0
S2 loky/flat,407.69,35.2,76.7,12570.3,91.2,2360.1,100.0,100.0,100.0,100.0,100.0,100.0,30.0,100.0
S2 loky/flat,408.19,35.3,76.8,12578.7,89.7,2360.1,100.0,100.0,100.0,100.0,100.0,100.0,17.6,100.0
S2 loky/flat,408.69,35.3,76.9,12600.7,91.2,2360.1,100.0,100.0,100.0,100.0,100.0,100.0,30.0,100.0
S2 loky/flat,409.19,34.9,77.0,12622.7,86.7,2360.1,100.0,100.0,100.0,100.0,93.9,100.0,0.0,100.0
S2 loky/flat,409.69,34.9,76.8,12585.0,84.5,2360.1,100.0,100.0,100.0,100.0,76.0,100.0,0.0,100.0
S2 loky/flat,410.2,34.9,77.1,12625.2,85.3,2360.1,100.0,100.0,100.0,100.0,82.7,100.0,0.0,100.0
S2 loky/flat,410.71,34.9,77.1,12628.7,88.2,2360.1,100.0,100.0,100.0,100.0,100.0,100.0,5.9,100.0
S2 loky/flat,411.21,34.3,77.8,12745.9,90.8,2360.1,100.0,100.0,100.0,100.0,100.0,100.0,26.0,100.0
S2 loky/flat,411.71,34.3,78.3,12825.6,90.9,2154.9,100.0,100.0,100.0,100.0,100.0,100.0,27.5,100.0
S2 loky/flat,412.22,34.3,77.7,12726.9,92.7,2130.4,100.0,100.0,100.0,100.0,100.0,100.0,41.2,100.0
S2 loky/flat,412.72,34.3,78.4,12844.5,91.0,2082.5,100.0,100.0,100.0,100.0,100.0,100.0,28.0,100.0
S2 loky/flat,413.23,34.3,79.0,12949.9,90.0,2082.5,100.0,100.0,100.0,100.0,100.0,100.0,19.6,100.0
S2 loky/flat,413.73,34.3,79.5,13031.7,92.0,2082.5,100.0,100.0,100.0,100.0,100.0,100.0,36.0,100.0
S2 loky/flat,414.23,34.3,79.2,12975.6,93.2,2082.5,100.0,100.0,100.0,100.0,100.0,100.0,46.0,100.0
S2 loky/flat,414.74,34.3,79.0,12943.3,95.5,2066.5,100.0,100.0,100.0,100.0,100.0,100.0,64.0,100.0
S2 loky/flat,415.24,34.3,80.1,13131.5,94.0,2058.5,100.0,100.0,100.0,100.0,100.0,100.0,52.0,100.0
S2 loky/flat,415.75,34.3,80.9,13254.2,98.3,2026.5,100.0,100.0,100.0,100.0,100.0,100.0,86.3,100.0
S2 loky/flat,416.25,34.4,81.5,13360.8,100.0,1962.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,416.76,33.9,82.4,13502.3,98.0,1938.5,98.0,94.1,96.0,96.1,100.0,100.0,100.0,100.0
S2 loky/flat,417.27,34.2,83.1,13610.1,98.8,1930.5,98.0,100.0,100.0,98.0,100.0,100.0,94.0,100.0
S2 loky/flat,417.77,34.2,83.1,13608.4,99.8,1996.8,100.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,418.27,33.8,79.0,12936.1,100.0,2112.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,418.78,34.3,80.1,13127.2,100.0,2096.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,419.28,34.2,79.9,13094.7,100.0,2072.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,419.79,33.8,79.9,13093.8,100.0,2064.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,420.3,34.3,81.6,13368.7,100.0,2064.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,420.81,34.3,81.7,13386.0,99.8,2056.7,100.0,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,421.31,34.3,82.1,13443.7,100.0,2040.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,421.82,34.3,81.8,13404.2,100.0,2040.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,422.32,34.3,82.2,13469.2,100.0,2040.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,422.83,34.3,82.4,13503.9,100.0,2040.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,423.33,34.3,82.9,13585.9,100.0,2032.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,423.83,34.3,82.9,13588.1,100.0,2032.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,424.34,34.3,80.6,13208.9,100.0,2024.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,424.84,34.3,80.5,13189.2,100.0,2024.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,425.34,34.2,81.2,13306.5,99.5,2016.7,100.0,100.0,100.0,100.0,100.0,100.0,96.2,100.0
S2 loky/flat,425.84,34.3,81.4,13333.5,96.0,2016.7,100.0,100.0,100.0,100.0,100.0,100.0,68.0,100.0
S2 loky/flat,426.35,34.3,81.8,13398.2,96.0,2016.7,100.0,100.0,100.0,100.0,100.0,100.0,68.0,100.0
S2 loky/flat,426.85,34.3,82.0,13435.9,96.8,2016.7,100.0,100.0,100.0,100.0,100.0,100.0,74.0,100.0
S2 loky/flat,427.35,34.2,82.3,13489.4,95.2,2008.7,100.0,100.0,100.0,100.0,100.0,100.0,62.0,100.0
S2 loky/flat,427.86,34.2,82.7,13556.3,100.0,2008.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,428.36,34.3,83.1,13617.5,99.3,2008.7,100.0,100.0,100.0,100.0,100.0,100.0,94.1,100.0
S2 loky/flat,428.86,34.3,83.1,13614.9,99.5,2008.7,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0
S2 loky/flat,429.37,34.2,83.5,13688.0,100.0,2013.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,429.87,34.3,83.5,13682.8,100.0,2077.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,430.38,34.3,83.2,13638.3,99.0,2108.3,100.0,100.0,100.0,100.0,100.0,100.0,92.2,100.0
S2 loky/flat,430.88,34.3,83.5,13672.6,98.2,2133.1,100.0,100.0,100.0,100.0,100.0,100.0,86.0,100.0
S2 loky/flat,431.38,34.3,82.9,13585.9,99.8,2164.6,100.0,100.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,431.89,34.3,82.7,13543.0,100.0,2164.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,432.4,34.3,82.7,13548.4,100.0,2164.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,432.9,34.3,82.7,13549.1,100.0,2164.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,433.41,34.2,82.9,13580.0,99.5,2164.6,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0
S2 loky/flat,433.91,34.2,82.9,13579.3,100.0,2189.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,434.42,33.4,83.3,13652.5,100.0,2181.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,434.96,34.2,83.3,13650.2,100.0,2181.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,435.46,34.2,83.4,13668.8,96.8,2211.5,100.0,100.0,100.0,100.0,100.0,100.0,74.0,100.0
S2 loky/flat,435.97,33.4,83.3,13649.3,99.3,2301.8,100.0,100.0,100.0,98.1,100.0,100.0,96.1,100.0
S2 loky/flat,436.47,34.1,83.3,13654.1,100.0,2396.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,436.98,33.7,83.3,13655.9,100.0,2478.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,437.49,33.4,83.3,13642.1,100.0,2580.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,437.99,34.1,83.3,13649.6,99.5,2678.4,100.0,100.0,100.0,100.0,100.0,100.0,96.2,100.0
S2 loky/flat,438.49,33.6,83.1,13612.7,100.0,2733.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,439.0,33.4,82.8,13573.3,100.0,2735.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,439.51,34.2,83.2,13626.7,100.0,2838.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,440.01,34.2,83.3,13642.7,100.0,2999.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,440.52,33.2,83.3,13645.7,100.0,3059.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,441.02,33.6,83.0,13599.3,100.0,3069.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,441.52,34.3,82.8,13561.3,100.0,3088.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,442.03,33.3,82.8,13568.0,100.0,3080.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,442.54,33.6,82.7,13556.7,100.0,3080.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,443.04,34.2,82.9,13590.5,100.0,3132.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,443.55,34.3,83.0,13598.4,100.0,3138.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,444.05,33.7,82.9,13590.4,100.0,3215.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,444.56,34.3,82.9,13579.6,99.5,3213.9,100.0,100.0,100.0,100.0,100.0,100.0,95.9,100.0
S2 loky/flat,445.06,34.3,82.9,13581.2,100.0,3236.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,445.56,33.7,83.0,13598.6,99.8,3374.8,100.0,100.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,446.07,33.3,82.9,13584.0,100.0,3475.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,446.57,34.2,83.0,13594.6,100.0,3582.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,447.08,34.2,83.0,13606.6,100.0,3702.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,447.59,34.5,81.6,13377.5,100.0,3662.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,448.09,33.5,81.7,13382.3,100.0,3662.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,448.6,34.4,82.6,13533.2,100.0,3654.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,449.1,33.6,82.2,13460.1,100.0,3646.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,449.6,34.2,81.9,13413.6,99.8,3646.9,100.0,100.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,450.11,34.2,83.0,13598.3,99.8,3646.9,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,450.61,33.6,83.0,13602.0,100.0,3693.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,451.12,34.2,82.4,13501.1,100.0,3849.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,451.63,34.2,81.7,13379.2,100.0,3816.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,452.13,33.6,82.5,13523.8,95.6,3784.9,96.1,94.1,92.2,92.2,98.0,98.0,98.0,96.2
S2 loky/flat,452.64,34.2,83.2,13628.0,93.0,3805.0,93.9,90.0,88.0,86.0,98.0,96.0,95.9,96.0
S2 loky/flat,453.15,33.6,82.8,13570.8,97.1,3847.5,96.2,94.2,94.3,94.2,98.1,100.0,100.0,100.0
S2 loky/flat,453.66,34.1,83.1,13610.6,96.7,3919.1,98.0,94.0,93.9,91.8,100.0,98.0,98.0,100.0
S2 loky/flat,454.17,34.1,82.6,13525.2,92.8,4034.9,94.0,88.0,86.0,84.3,98.0,98.0,98.0,96.0
S2 loky/flat,454.67,34.2,83.0,13604.5,96.8,4023.2,96.0,98.0,94.1,94.0,98.0,98.0,98.0,98.0
S2 loky/flat,455.17,34.2,82.9,13584.8,93.3,4132.0,94.1,90.0,88.0,88.0,96.1,98.0,96.0,95.9
S2 loky/flat,455.68,34.2,82.9,13582.4,91.5,4176.4,91.8,88.2,85.7,82.4,95.9,96.0,96.1,96.0
S2 loky/flat,456.18,34.2,83.0,13593.8,93.0,4217.5,92.0,89.6,84.0,82.0,100.0,98.0,100.0,98.0
S2 loky/flat,456.69,32.7,82.9,13589.6,93.6,4353.6,94.1,90.4,88.2,86.0,98.1,98.1,96.2,98.0
S2 loky/flat,457.19,34.2,82.2,13471.7,94.4,4392.9,93.9,89.8,87.8,87.8,98.0,100.0,100.0,98.0
S2 loky/flat,457.7,34.2,82.0,13440.8,97.2,4360.9,96.0,96.0,96.0,94.0,100.0,98.0,98.0,100.0
S2 loky/flat,458.2,34.2,83.1,13609.0,89.6,4323.6,92.0,88.0,82.4,80.4,94.1,93.9,93.9,92.0
S2 loky/flat,458.7,34.1,83.0,13594.8,98.8,4664.7,98.0,98.0,98.0,96.0,100.0,100.0,100.0,100.0
S2 loky/flat,459.21,32.7,83.3,13643.1,95.1,4946.9,96.1,92.2,90.2,90.0,98.1,98.0,98.0,98.1
S2 loky/flat,459.72,34.2,83.5,13687.5,96.0,5120.0,96.1,94.0,93.9,90.2,100.0,98.1,98.1,98.0
S2 loky/flat,460.22,34.1,82.3,13479.1,95.0,5092.1,95.9,92.0,90.0,89.8,98.0,98.0,98.0,98.0
S2 loky/flat,460.72,34.2,80.9,13261.6,96.0,5012.1,95.9,94.0,92.0,90.0,98.0,100.0,98.0,100.0
S2 loky/flat,461.23,34.2,80.9,13260.8,99.3,4980.1,98.1,100.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,461.73,34.1,82.1,13457.2,94.8,4908.1,95.9,91.8,90.2,90.0,98.0,98.0,98.0,96.1
S2 loky/flat,462.23,34.2,82.1,13458.9,88.2,4874.6,88.0,84.3,80.0,76.0,95.9,94.0,93.9,93.9
S2 loky/flat,462.74,34.2,79.5,13022.6,98.0,4786.6,98.0,96.0,96.0,96.0,98.0,100.0,100.0,100.0
S2 loky/flat,463.24,32.6,80.6,13208.5,96.6,4722.6,96.1,96.1,94.1,92.2,100.0,98.0,98.1,98.0
S2 loky/flat,463.76,34.2,82.7,13542.8,93.0,4698.6,94.0,90.2,88.0,88.0,96.0,96.1,96.0,96.1
S2 loky/flat,464.26,34.2,83.4,13670.5,100.0,4682.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,464.77,32.6,83.6,13689.0,100.0,4658.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,465.28,34.2,83.4,13668.2,100.0,4755.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,465.78,57.9,83.3,13653.0,100.0,4854.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,466.29,51.7,83.4,13658.0,100.0,5024.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,466.81,79.9,83.5,13682.8,100.0,5169.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,467.31,80.4,83.5,13681.0,100.0,5234.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,467.81,82.3,83.5,13679.0,99.8,5289.6,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,469.16,296.6,83.4,13659.3,100.0,5164.7,100.0,100.0,100.0,99.6,100.0,100.0,100.0,100.0
S2 loky/flat,470.74,239.3,83.4,13658.7,100.0,5264.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,471.38,245.4,83.5,13675.8,100.0,5427.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,471.88,183.4,83.5,13680.0,100.0,5544.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,472.4,242.2,80.8,13234.8,99.8,5505.5,100.0,100.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,472.9,193.3,80.9,13256.1,100.0,5457.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,473.4,153.4,80.7,13225.4,100.0,5441.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,473.91,163.3,81.1,13291.1,100.0,5409.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,474.41,153.9,81.6,13368.6,100.0,5353.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,474.91,104.6,82.8,13568.1,100.0,5281.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,475.42,127.5,81.3,13322.5,100.0,5217.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,475.92,133.2,81.4,13337.6,100.0,5145.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,476.43,63.1,82.3,13490.2,100.0,5097.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,477.13,183.8,82.7,13541.5,99.8,4993.5,100.0,100.0,98.7,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,477.87,291.9,83.1,13609.5,99.5,4945.5,98.6,98.6,100.0,100.0,100.0,100.0,98.6,100.0
S2 loky/flat,478.58,370.0,83.5,13675.5,98.8,5170.4,98.6,97.3,97.3,97.3,100.0,100.0,100.0,100.0
S2 loky/flat,479.11,138.4,83.0,13591.7,91.6,5190.6,94.0,90.0,86.3,84.6,94.1,94.1,95.9,94.0
S2 loky/flat,479.63,213.3,82.3,13478.5,99.8,5158.6,100.0,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,480.13,186.4,82.2,13460.7,100.0,5126.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,480.63,177.8,82.7,13551.6,98.5,5078.6,98.1,98.0,98.0,96.1,100.0,100.0,98.1,100.0
S2 loky/flat,481.15,128.1,83.4,13661.7,95.3,5117.1,96.0,94.1,92.0,90.2,98.0,96.1,98.0,98.0
S2 loky/flat,481.65,154.2,83.6,13697.8,98.5,5315.6,98.0,98.0,96.2,98.0,100.0,100.0,100.0,98.1
S2 loky/flat,482.16,152.6,82.8,13559.0,99.8,5365.6,100.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,482.67,126.8,81.1,13283.4,98.8,5341.6,98.0,98.0,98.0,96.1,100.0,100.0,100.0,100.0
S2 loky/flat,483.17,102.1,81.4,13335.3,97.3,5325.6,96.1,96.0,94.0,94.0,98.1,100.0,100.0,100.0
S2 loky/flat,483.68,58.1,82.5,13518.1,93.3,5301.6,92.2,90.2,88.2,86.0,98.0,98.0,96.0,98.0
S2 loky/flat,484.19,32.7,82.3,13477.0,97.3,4986.2,98.0,96.0,94.0,94.1,100.0,98.0,100.0,98.0
S2 loky/flat,484.69,32.5,79.7,13064.8,100.0,4203.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,485.19,32.1,79.8,13069.3,99.8,3858.3,100.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,485.7,32.5,79.8,13072.2,96.1,3849.9,96.2,94.2,94.2,90.4,98.0,100.0,98.0,98.0
S2 loky/flat,486.21,32.5,81.0,13272.1,89.3,3841.9,90.0,85.7,81.6,79.6,95.9,93.9,94.0,93.9
S2 loky/flat,486.71,32.5,82.2,13470.2,93.5,3841.9,92.0,90.0,90.0,88.0,96.2,98.0,98.0,96.1
S2 loky/flat,487.22,32.2,83.0,13593.5,96.1,3836.1,96.0,94.0,92.3,90.2,100.0,98.0,98.1,100.0
S2 loky/flat,487.73,32.4,83.1,13610.7,99.3,4038.9,100.0,98.1,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,488.23,32.5,82.0,13429.5,99.8,4124.9,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,488.74,31.5,83.0,13599.2,99.3,4116.9,100.0,98.0,98.1,98.1,100.0,100.0,100.0,100.0
