strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S2 loky/flat,1374.76,924.2,58.4,9572.8,92.2,841.1,44.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1375.27,924.2,58.4,9571.8,95.4,841.1,67.3,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1375.77,924.2,58.4,9572.3,90.8,841.1,32.7,98.0,100.0,98.0,100.0,98.0,100.0,100.0
S2 loky/flat,1376.27,924.2,58.5,9580.0,94.8,841.1,62.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1376.77,924.2,58.7,9616.9,96.2,841.1,74.0,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1377.28,924.3,58.7,9614.5,94.9,841.1,67.3,96.1,98.0,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,1377.78,924.3,58.7,9614.5,92.0,841.1,40.0,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1378.29,924.3,58.7,9609.9,95.0,841.1,64.0,98.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1378.79,924.3,58.7,9615.0,92.8,841.1,50.0,96.1,98.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,1379.3,924.3,58.6,9607.4,98.2,841.1,88.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1379.8,924.5,58.6,9607.7,95.8,841.1,74.0,98.0,98.0,98.1,98.0,100.0,100.0,100.0
S2 loky/flat,1380.31,925.5,58.7,9609.7,98.2,841.1,86.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1380.81,927.9,58.6,9607.4,96.0,841.1,72.0,98.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,1381.32,927.9,58.6,9604.9,95.0,841.1,66.0,98.0,98.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1381.82,929.6,58.6,9607.4,98.0,841.1,84.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1382.33,929.6,58.7,9610.3,90.6,841.1,34.7,94.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1382.83,929.6,58.7,9610.6,93.5,841.1,52.0,98.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1383.34,929.6,58.6,9606.7,93.6,841.1,52.9,98.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,1383.84,929.6,58.7,9612.2,95.0,841.1,64.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1384.35,930.8,58.7,9616.5,100.0,841.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1384.85,930.8,58.7,9610.4,99.2,841.1,94.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1385.35,930.8,58.6,9603.9,94.7,841.1,61.2,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1385.86,930.8,58.6,9608.9,94.3,841.1,60.0,100.0,98.0,98.0,100.0,100.0,100.0,98.1
S2 loky/flat,1386.36,930.8,58.7,9610.8,94.6,841.1,62.7,98.0,98.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,1386.87,930.8,58.7,9610.8,99.0,841.1,94.0,100.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,1387.37,930.8,58.6,9607.9,100.0,841.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1387.88,930.8,58.7,9609.2,97.1,841.1,80.4,98.1,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1388.38,930.8,58.6,9606.7,93.2,841.1,50.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1388.88,932.0,58.6,9606.5,97.8,841.1,86.3,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1389.39,932.1,58.6,9607.6,95.4,841.1,67.3,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1389.89,932.1,58.6,9604.7,92.5,841.1,46.0,96.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1390.4,932.1,58.6,9605.9,95.8,841.1,66.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1390.91,932.1,58.7,9611.0,91.0,841.1,38.0,96.0,98.0,98.0,100.0,100.0,98.1,100.0
S2 loky/flat,1391.41,932.1,58.7,9610.9,94.0,841.1,58.0,96.1,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1391.91,932.8,58.6,9608.9,95.7,841.1,69.4,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1392.42,932.8,58.7,9609.2,92.4,841.1,43.1,100.0,98.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,1392.92,932.8,58.6,9609.2,92.1,841.1,44.9,98.0,98.0,100.0,98.0,98.1,100.0,100.0
S2 loky/flat,1393.43,932.8,58.7,9610.4,96.2,841.1,75.5,98.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1393.93,932.8,58.7,9609.8,95.8,841.1,68.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1394.43,936.3,58.7,9614.6,97.8,841.1,84.3,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1394.94,936.3,58.7,9610.7,92.1,841.1,44.9,96.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1395.44,936.3,58.6,9607.9,93.2,841.1,50.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1395.95,937.3,58.6,9608.0,97.8,841.1,90.0,98.0,98.1,98.0,100.0,100.0,98.0,100.0
S2 loky/flat,1396.45,937.3,58.6,9607.1,97.8,841.1,84.3,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1396.96,937.3,58.6,9607.1,91.8,841.1,36.7,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1397.46,937.3,58.7,9610.2,91.4,841.1,38.8,98.0,98.0,96.2,100.0,100.0,100.0,100.0
S2 loky/flat,1397.97,937.3,58.6,9607.1,90.3,841.1,34.0,96.0,98.0,100.0,98.0,98.1,100.0,98.0
S2 loky/flat,1398.47,937.3,58.6,9607.9,92.8,841.1,50.0,96.2,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1398.98,937.3,58.6,9607.9,92.6,841.1,44.9,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1399.48,938.9,58.7,9614.0,99.0,841.1,92.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1399.98,938.9,58.6,9607.8,90.8,841.1,34.7,96.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1400.49,938.9,58.7,9615.9,92.5,841.1,48.0,98.0,98.0,98.0,100.0,100.0,98.0,100.0
S2 loky/flat,1401.0,938.9,58.7,9609.2,94.4,841.1,63.3,96.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1401.5,939.2,58.6,9607.6,98.2,841.1,88.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1402.0,942.5,58.7,9614.7,91.8,841.1,42.0,96.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1402.51,942.5,58.7,9609.9,96.8,841.1,76.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1403.01,942.6,58.6,9608.3,98.5,841.1,90.0,100.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,1403.51,944.2,58.7,9620.6,97.5,841.1,82.4,100.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1404.02,944.2,58.7,9616.2,91.9,841.1,46.9,96.2,98.0,98.0,98.1,100.0,100.0,98.1
S2 loky/flat,1404.52,944.2,58.7,9618.8,91.8,841.1,40.0,96.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1405.03,944.2,58.7,9614.8,91.3,841.1,34.7,100.0,97.9,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1405.53,944.2,58.7,9621.7,95.5,841.1,68.0,98.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1406.03,946.1,58.8,9626.1,96.7,841.1,75.5,100.0,100.0,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,1406.54,946.1,58.6,9602.9,91.7,841.1,41.2,96.1,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1407.05,946.1,58.5,9576.8,94.6,841.1,57.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1407.55,946.1,58.4,9575.6,90.5,841.1,32.0,96.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1408.06,946.1,58.5,9577.4,96.5,841.1,76.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1408.56,949.6,58.5,9576.9,99.0,841.1,92.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1409.06,949.8,58.5,9580.2,100.0,841.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1409.57,949.8,58.5,9582.0,92.7,841.1,51.0,96.2,98.0,98.0,100.0,98.1,100.0,100.0
S2 loky/flat,1410.07,949.8,58.5,9583.4,98.2,841.1,88.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1410.57,950.8,58.5,9589.8,96.8,841.1,80.4,98.0,100.0,98.1,98.0,100.0,100.0,100.0
S2 loky/flat,1411.08,950.8,58.5,9584.5,95.7,841.1,69.4,100.0,98.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,1411.58,950.8,58.8,9630.6,99.8,841.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1412.09,950.8,58.8,9625.8,97.2,841.1,80.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1412.59,950.8,59.0,9672.5,95.8,841.1,70.0,100.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1413.1,950.8,59.1,9677.1,94.5,841.1,64.0,94.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1413.6,954.0,59.1,9683.1,98.2,841.1,86.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1414.11,954.0,59.0,9670.5,93.9,841.1,57.1,98.0,100.0,98.0,100.0,100.0,98.0,100.0
S2 loky/flat,1414.61,954.0,58.9,9643.8,98.0,841.1,84.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1415.12,954.0,58.8,9637.5,94.9,841.1,65.4,98.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1415.62,954.0,58.8,9637.6,94.3,841.1,58.3,98.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1416.12,954.0,58.8,9639.8,98.8,841.1,90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1416.62,955.0,58.8,9638.0,97.5,841.1,82.4,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1417.12,955.0,58.8,9630.7,94.7,841.1,65.3,96.0,98.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,1417.63,956.1,58.8,9634.7,100.0,841.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1418.14,958.3,58.8,9636.6,99.5,841.1,98.0,100.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1418.64,958.6,58.8,9639.3,96.5,841.1,74.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1419.14,958.6,58.8,9631.0,94.4,841.1,59.2,98.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1419.65,958.6,58.7,9624.6,92.1,841.1,42.9,98.0,100.0,98.1,98.1,100.0,100.0,100.0
S2 loky/flat,1420.15,958.6,58.7,9625.1,92.5,841.1,46.0,98.0,98.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,1420.66,959.7,58.7,9623.4,97.5,841.1,84.3,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1421.16,959.7,58.7,9625.1,90.5,841.1,30.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1421.67,959.7,58.7,9623.8,92.6,841.1,44.9,98.0,100.0,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,1422.17,959.7,58.7,9613.0,90.5,841.1,32.0,96.1,98.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1422.68,959.7,58.6,9606.9,92.4,841.1,44.9,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1423.18,959.7,58.7,9609.6,95.1,841.1,64.7,98.0,100.0,100.0,100.0,98.1,100.0,100.0
S2 loky/flat,1423.69,961.9,58.7,9621.7,98.8,841.1,92.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1424.19,961.9,58.7,9621.6,93.9,841.1,57.1,98.0,98.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1424.7,962.2,58.7,9614.7,95.6,841.1,64.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1425.2,962.2,58.7,9610.4,95.4,841.1,67.3,98.0,100.0,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,1425.71,964.3,58.7,9615.6,96.0,841.1,78.0,96.1,98.0,98.0,100.0,100.0,100.0,98.0
S2 loky/flat,1426.21,964.3,58.7,9615.5,90.8,841.1,30.6,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1426.71,964.3,58.7,9620.2,95.8,841.1,68.6,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1427.22,964.3,58.7,9615.1,91.6,841.1,40.8,98.0,98.0,96.1,100.0,100.0,100.0,100.0
S2 loky/flat,1427.72,964.3,58.7,9612.3,96.8,841.1,80.0,98.0,100.0,98.0,100.0,100.0,98.0,100.0
S2 loky/flat,1428.22,964.5,58.7,9611.7,97.3,841.1,82.0,98.1,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1428.73,964.5,58.7,9613.7,95.0,841.1,64.0,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1429.23,964.5,58.7,9613.6,94.2,841.1,58.0,100.0,98.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,1429.74,964.5,58.7,9622.3,97.8,841.1,84.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1430.24,964.5,58.7,9620.8,97.0,841.1,76.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1430.75,966.6,58.6,9600.3,95.6,841.1,70.6,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1431.25,966.6,58.6,9606.7,99.2,841.1,96.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1431.76,968.5,58.6,9595.4,94.2,841.1,57.1,100.0,98.0,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,1432.26,968.5,58.7,9619.6,95.2,841.1,66.0,98.0,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,1432.77,971.0,58.7,9622.8,100.0,841.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1433.27,972.5,58.8,9626.0,95.6,841.1,70.6,96.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1433.78,972.5,58.6,9606.6,91.8,841.1,40.0,100.0,98.0,98.0,100.0,100.0,98.0,100.0
S2 loky/flat,1434.28,972.5,58.7,9616.3,91.8,841.1,42.0,94.2,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1434.79,973.2,58.7,9619.0,94.4,841.1,65.3,96.0,98.0,98.1,100.0,98.1,100.0,100.0
S2 loky/flat,1435.29,973.2,58.7,9622.4,92.8,841.1,50.0,96.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1435.8,973.2,58.7,9620.2,95.8,841.1,66.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1436.3,973.2,58.7,9619.4,92.0,841.1,46.0,96.0,98.0,96.1,100.0,100.0,100.0,100.0
S2 loky/flat,1436.8,973.2,58.7,9613.7,91.8,841.1,42.0,96.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1437.31,973.2,58.7,9624.5,92.0,841.1,43.7,96.1,98.0,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,1437.81,973.3,58.7,9622.5,100.0,841.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1438.31,973.6,58.7,9623.2,93.0,841.1,52.0,98.0,98.0,98.0,100.0,100.0,100.0,98.1
S2 loky/flat,1438.82,977.7,58.8,9634.7,99.8,841.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1439.33,977.7,58.7,9613.3,97.5,841.1,80.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1439.83,977.7,58.7,9618.0,96.6,841.1,76.5,98.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,1440.33,977.8,58.7,9612.1,98.2,841.1,87.8,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1440.84,979.0,58.7,9613.7,93.5,841.1,54.0,98.0,98.1,100.0,100.0,98.1,100.0,100.0
S2 loky/flat,1441.35,979.0,58.7,9619.2,91.4,841.1,37.5,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1441.85,980.2,58.7,9619.5,98.8,841.1,90.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1442.36,980.2,58.7,9617.8,92.2,841.1,45.1,96.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1442.86,980.2,58.7,9615.7,92.9,841.1,46.9,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1443.36,980.2,58.7,9612.2,91.0,841.1,40.0,96.0,96.1,96.1,100.0,100.0,100.0,100.0
S2 loky/flat,1443.87,980.2,58.7,9613.3,91.6,841.1,40.8,96.1,100.0,98.0,98.0,100.0,100.0,100.0
S2 loky/flat,1444.37,980.2,58.7,9618.3,93.9,841.1,55.1,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1444.87,982.2,58.7,9619.1,98.8,841.1,92.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1445.37,982.3,58.7,9619.1,95.6,841.1,72.5,98.0,98.0,98.0,100.0,100.0,100.0,98.0
S2 loky/flat,1445.88,982.3,58.7,9618.7,95.0,841.1,64.0,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1446.38,982.8,58.7,9618.5,92.7,841.1,51.0,96.1,98.0,100.0,100.0,98.1,98.0,100.0
S2 loky/flat,1446.89,982.8,58.7,9611.0,94.0,841.1,58.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1447.39,990.2,58.7,9620.7,96.5,841.1,74.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1447.89,990.2,58.8,9626.5,95.7,841.1,65.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1448.39,990.2,58.7,9620.2,92.6,841.1,49.0,96.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1448.9,991.3,58.8,9626.3,95.6,841.1,66.7,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1449.41,991.3,58.8,9626.2,90.9,841.1,38.8,96.1,96.1,96.0,100.0,100.0,100.0,100.0
S2 loky/flat,1449.91,991.3,58.7,9620.0,91.5,841.1,34.0,100.0,100.0,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,1450.41,991.3,58.7,9620.2,91.5,841.1,38.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1450.92,991.3,58.7,9617.1,95.5,841.1,70.0,98.0,98.1,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,1451.42,991.3,58.7,9620.3,90.7,841.1,35.4,96.0,98.0,98.0,100.0,98.0,100.0,100.0
S2 loky/flat,1451.92,991.5,58.7,9625.1,97.0,841.1,84.3,98.0,98.0,98.0,100.0,100.0,98.1,100.0
S2 loky/flat,1452.43,991.9,58.7,9622.8,98.0,841.1,86.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1452.93,991.9,58.8,9628.1,91.8,841.1,38.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1453.44,991.9,58.5,9586.7,91.5,841.1,40.0,96.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1453.94,991.9,58.7,9622.3,95.6,841.1,66.7,100.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1454.44,993.2,58.7,9622.6,97.0,841.1,80.4,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1454.95,993.2,58.8,9626.0,91.5,841.1,36.0,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1455.45,993.2,58.7,9623.9,94.9,841.1,63.3,96.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1455.96,994.3,58.8,9632.0,91.4,841.1,44.9,96.1,96.1,96.1,98.0,100.0,100.0,100.0
S2 loky/flat,1456.46,994.3,58.8,9631.9,91.5,841.1,38.0,95.9,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1456.96,994.3,58.8,9628.5,97.5,841.1,81.6,100.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,1457.46,994.3,58.7,9623.6,95.3,841.1,72.5,96.1,100.0,98.0,100.0,100.0,98.0,98.1
S2 loky/flat,1457.97,994.3,58.8,9625.7,94.2,841.1,58.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1458.47,994.3,58.7,9623.2,96.2,841.1,72.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1458.98,996.4,58.7,9624.4,98.8,841.1,90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1459.48,996.5,58.8,9632.4,99.8,841.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1459.98,998.4,58.8,9632.9,99.8,841.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1460.48,998.4,58.7,9625.6,100.0,841.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1460.98,998.5,58.8,9632.1,99.8,841.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1461.48,998.5,58.8,9640.0,100.0,841.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1461.99,998.5,58.9,9648.6,100.0,841.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1462.49,998.5,58.5,9591.9,100.0,841.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1462.99,998.5,58.8,9635.0,100.0,841.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1463.49,998.5,58.9,9646.3,100.0,841.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1463.99,998.5,58.9,9644.4,100.0,841.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1464.5,998.5,58.9,9644.4,100.0,841.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1465.0,998.5,58.9,9648.4,100.0,841.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1465.5,998.5,58.8,9640.7,100.0,841.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1466.01,998.5,58.9,9645.2,100.0,841.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1466.51,998.5,58.8,9638.6,100.0,841.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1467.02,998.6,58.9,9644.8,100.0,841.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1467.53,998.6,58.8,9634.4,97.5,841.1,86.3,98.0,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1468.04,998.6,58.8,9630.1,96.8,841.1,76.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1468.54,998.8,58.7,9624.6,98.0,841.1,86.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1469.05,998.8,58.7,9618.5,95.2,841.1,67.3,98.0,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1469.55,998.8,58.7,9625.5,96.5,841.1,78.4,98.0,98.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,1470.05,998.8,58.7,9621.8,93.0,841.1,46.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1470.55,998.8,58.7,9621.5,92.8,841.1,54.0,94.2,98.0,98.0,100.0,98.0,100.0,100.0
S2 loky/flat,1471.06,998.8,58.7,9620.6,95.7,841.1,69.4,100.0,100.0,100.0,100.0,100.0,98.1,98.1
S2 loky/flat,1471.56,998.8,58.7,9625.3,92.5,841.1,46.0,98.0,98.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1472.06,998.8,58.7,9621.5,93.5,841.1,54.0,96.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1472.57,998.8,58.7,9622.3,92.4,841.1,44.9,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1473.08,998.8,58.5,9589.2,92.3,841.1,44.0,98.0,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1473.58,998.8,58.7,9617.9,94.5,841.1,62.0,98.0,98.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1474.08,998.8,58.7,9623.3,97.3,841.1,82.0,96.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1474.59,998.8,58.7,9623.2,98.7,841.1,89.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1475.09,998.8,58.7,9621.3,96.8,841.1,80.0,98.0,98.0,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,1475.6,998.8,58.7,9619.7,98.3,841.1,88.0,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1476.1,998.8,58.7,9623.2,92.3,841.1,42.0,100.0,100.0,98.1,100.0,98.0,100.0,100.0
S2 loky/flat,1476.61,998.8,59.0,9674.2,96.8,841.1,76.0,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1477.11,998.8,59.1,9678.3,97.2,841.1,80.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1477.61,998.6,59.1,9680.0,97.3,841.1,84.3,96.1,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1478.12,998.6,59.1,9675.2,95.7,841.1,71.4,98.0,100.0,100.0,100.0,100.0,98.1,98.1
S2 loky/flat,1478.62,998.6,58.8,9632.8,96.1,841.1,70.6,100.0,98.0,100.0,100.0,100.0,100.0,100.0
