strategy,t_s,event,detail
S2 loky/flat,197.067,task_done,canopy/25002/ract002m15.25_ cpu=0.97s
S2 loky/flat,197.076,task_done,canopy/25005/ract005v15.25_ cpu=1.00s
S2 loky/flat,197.192,task_done,canopy/25001/ract001b30.25_ cpu=1.49s
S2 loky/flat,197.622,task_done,canopy/25002/ract002m30.25_ cpu=1.07s
S2 loky/flat,198.076,task_done,canopy/25006/ract006i00.25_ cpu=0.95s
S2 loky/flat,198.171,task_done,canopy/25001/ract001n45.25_ cpu=0.97s
S2 loky/flat,198.217,task_done,canopy/25001/ract001b00.25_ cpu=1.15s
S2 loky/flat,198.553,task_done,canopy/25006/ract006a30.25_ cpu=0.93s
S2 loky/flat,199.127,task_done,canopy/25001/ract001p15.25_ cpu=0.91s
S2 loky/flat,199.232,task_done,canopy/25002/ract002s30.25_ cpu=1.06s
S2 loky/flat,199.353,task_done,canopy/25001/ract001s00.25_ cpu=1.27s
S2 loky/flat,199.658,task_done,canopy/25005/ract005t45.25_ cpu=1.10s
S2 loky/flat,200.28,task_done,canopy/25002/ract002k15.25_ cpu=1.05s
S2 loky/flat,200.311,task_done,canopy/25005/ract005n00.25_ cpu=1.18s
S2 loky/flat,200.619,task_done,canopy/25002/ract002g00.25_ cpu=1.21s
S2 loky/flat,200.744,task_done,canopy/25006/ract006q00.25_ cpu=1.08s
S2 loky/flat,201.192,task_done,canopy/25001/ract001a45.25_ cpu=0.88s
S2 loky/flat,201.255,task_done,canopy/25004/ract004l45.25_ cpu=0.97s
S2 loky/flat,201.564,task_done,canopy/25004/ract004o30.25_ cpu=0.94s
S2 loky/flat,201.657,task_done,canopy/25001/ract001d45.25_ cpu=0.91s
S2 loky/flat,202.569,task_done,canopy/25004/ract004q45.25_ cpu=1.00s
S2 loky/flat,202.613,task_done,canopy/25005/ract005p15.25_ cpu=1.36s
S2 loky/flat,202.687,task_done,canopy/25006/ract006m00.25_ cpu=1.49s
S2 loky/flat,202.977,task_done,canopy/25005/ract005d00.25_ cpu=1.31s
S2 loky/flat,203.66,task_done,canopy/25001/ract001f45.25_ cpu=0.97s
S2 loky/flat,203.841,task_done,canopy/25002/ract002k45.25_ cpu=1.27s
S2 loky/flat,203.969,task_done,canopy/25006/ract006v00.25_ cpu=1.35s
S2 loky/flat,204.214,task_done,canopy/25001/ract001p00.25_ cpu=1.23s
S2 loky/flat,204.714,task_done,canopy/25006/ract006f00.25_ cpu=1.05s
S2 loky/flat,204.787,task_done,canopy/25004/ract004v15.25_ cpu=0.94s
S2 loky/flat,204.942,task_done,canopy/25006/ract006l15.25_ cpu=0.97s
S2 loky/flat,205.218,task_done,canopy/25002/ract002a30.25_ cpu=1.00s
S2 loky/flat,205.691,task_done,canopy/25001/ract001d30.25_ cpu=0.90s
S2 loky/flat,205.707,task_done,canopy/25005/ract005u15.25_ cpu=0.99s
S2 loky/flat,205.967,task_done,canopy/25002/ract002c45.25_ cpu=1.02s
S2 loky/flat,206.431,task_done,canopy/25001/ract001b45.25_ cpu=1.21s
S2 loky/flat,206.626,task_done,canopy/25005/ract005w00.25_ cpu=0.93s
S2 loky/flat,206.64,task_done,canopy/25003/ract003o00.25_ cpu=0.93s
S2 loky/flat,206.944,task_done,canopy/25006/ract006n15.25_ cpu=0.97s
S2 loky/flat,207.451,task_done,canopy/25001/ract001v45.25_ cpu=1.02s
S2 loky/flat,207.502,task_done,canopy/25002/ract002d45.25_ cpu=0.87s
S2 loky/flat,207.746,task_done,canopy/25001/ract001a30.25_ cpu=1.10s
S2 loky/flat,208.28,task_done,canopy/25001/ract001t30.25_ cpu=1.33s
S2 loky/flat,208.386,task_done,canopy/25001/ract001m30.25_ cpu=0.88s
S2 loky/flat,208.894,task_done,canopy/25005/ract005t30.25_ cpu=1.44s
S2 loky/flat,208.923,task_done,canopy/25002/ract002c00.25_ cpu=1.17s
S2 loky/flat,209.321,task_done,canopy/25001/ract001f00.25_ cpu=1.04s
S2 loky/flat,209.792,task_done,canopy/25006/ract006m15.25_ cpu=0.89s
S2 loky/flat,209.88,task_done,canopy/25001/ract001d00.25_ cpu=1.49s
S2 loky/flat,210.239,task_done,canopy/25002/ract002m00.25_ cpu=1.31s
S2 loky/flat,210.564,task_done,canopy/25002/ract002u15.25_ cpu=1.24s
S2 loky/flat,210.89,task_done,canopy/25001/ract001r30.25_ cpu=1.05s
S2 loky/flat,211.006,task_done,canopy/25002/ract002u30.25_ cpu=1.12s
S2 loky/flat,211.068,task_done,canopy/25001/ract001t45.25_ cpu=0.82s
S2 loky/flat,211.814,task_done,canopy/25001/ract001g45.25_ cpu=0.92s
S2 loky/flat,211.91,task_done,canopy/25006/ract006a00.25_ cpu=0.84s
S2 loky/flat,212.134,task_done,canopy/25002/ract002d30.25_ cpu=1.12s
S2 loky/flat,212.182,task_done,canopy/25002/ract002d00.25_ cpu=1.62s
S2 loky/flat,212.607,task_done,canopy/25004/ract004l30.25_ cpu=0.79s
S2 loky/flat,212.69,task_done,canopy/25002/ract002l00.25_ cpu=0.75s
S2 loky/flat,212.951,task_done,canopy/25004/ract004w45.25_ cpu=0.77s
S2 loky/flat,212.953,task_done,canopy/25002/ract002e15.25_ cpu=0.81s
S2 loky/flat,213.581,task_done,canopy/25001/ract001h15.25_ cpu=0.97s
S2 loky/flat,213.655,task_done,canopy/25006/ract006v15.25_ cpu=0.96s
S2 loky/flat,213.775,task_done,canopy/25002/ract002b00.25_ cpu=0.82s
S2 loky/flat,213.777,task_done,canopy/25001/ract001f15.25_ cpu=0.82s
S2 loky/flat,214.363,task_done,canopy/25005/ract005u45.25_ cpu=0.69s
S2 loky/flat,214.602,task_done,canopy/25004/ract004v30.25_ cpu=1.01s
S2 loky/flat,214.687,task_done,canopy/25002/ract002s15.25_ cpu=0.91s
S2 loky/flat,214.895,task_done,canopy/25002/ract002s00.25_ cpu=1.11s
S2 loky/flat,215.247,task_done,canopy/25002/ract002e00.25_ cpu=0.88s
S2 loky/flat,215.381,task_done,canopy/25006/ract006c30.25_ cpu=0.74s
S2 loky/flat,215.762,task_done,canopy/25001/ract001r45.25_ cpu=0.86s
S2 loky/flat,215.774,task_done,canopy/25006/ract006b30.25_ cpu=1.08s
S2 loky/flat,216.197,task_done,canopy/25005/ract005l45.25_ cpu=0.77s
S2 loky/flat,216.328,task_done,canopy/25006/ract006i30.25_ cpu=1.07s
S2 loky/flat,216.565,task_done,canopy/25001/ract001h00.25_ cpu=0.80s
S2 loky/flat,216.568,task_done,canopy/25006/ract006q15.25_ cpu=0.79s
S2 loky/flat,217.078,task_done,canopy/25005/ract005e15.25_ cpu=0.87s
S2 loky/flat,217.175,task_done,canopy/25006/ract006b00.25_ cpu=0.84s
S2 loky/flat,217.361,task_done,canopy/25002/ract002l30.25_ cpu=0.79s
S2 loky/flat,217.569,task_done,canopy/25001/ract001v00.25_ cpu=1.00s
S2 loky/flat,218.105,task_done,canopy/25001/ract001m45.25_ cpu=0.99s
S2 loky/flat,218.229,task_done,canopy/25005/ract005a00.25_ cpu=1.05s
S2 loky/flat,218.415,task_done,canopy/25001/ract001e00.25_ cpu=0.84s
S2 loky/flat,218.528,task_done,canopy/25005/ract005m00.25_ cpu=1.16s
S2 loky/flat,218.95,task_done,canopy/25001/ract001d15.25_ cpu=0.84s
S2 loky/flat,218.989,task_done,canopy/25006/ract006l30.25_ cpu=0.76s
S2 loky/flat,219.166,task_done,canopy/25004/ract004x00.25_ cpu=0.75s
S2 loky/flat,219.369,task_done,canopy/25005/ract005b00.25_ cpu=0.84s
S2 loky/flat,219.796,task_done,canopy/25006/ract006o30.25_ cpu=0.80s
S2 loky/flat,219.807,task_done,canopy/25002/ract002b15.25_ cpu=0.85s
S2 loky/flat,220.069,task_done,canopy/25005/ract005n15.25_ cpu=0.90s
S2 loky/flat,220.332,task_done,canopy/25005/ract005d30.25_ cpu=0.95s
S2 loky/flat,220.613,task_done,canopy/25001/ract001e15.25_ cpu=0.80s
S2 loky/flat,220.639,task_done,canopy/25006/ract006a45.25_ cpu=0.84s
S2 loky/flat,221.022,task_done,canopy/25005/ract005p45.25_ cpu=0.94s
S2 loky/flat,221.176,task_done,canopy/25005/ract005l30.25_ cpu=0.84s
S2 loky/flat,221.364,task_done,canopy/25006/ract006u45.25_ cpu=0.75s
S2 loky/flat,221.423,task_done,canopy/25004/ract004w00.25_ cpu=0.78s
S2 loky/flat,221.901,task_done,canopy/25001/ract001u00.25_ cpu=0.87s
S2 loky/flat,222.032,task_done,canopy/25006/ract006g15.25_ cpu=0.85s
S2 loky/flat,222.123,task_done,canopy/25005/ract005w15.25_ cpu=0.70s
S2 loky/flat,222.357,task_done,canopy/25002/ract002d15.25_ cpu=0.99s
S2 loky/flat,222.737,task_done,canopy/25001/ract001t15.25_ cpu=0.83s
S2 loky/flat,222.766,task_done,canopy/25001/ract001a15.25_ cpu=0.73s
S2 loky/flat,223.12,task_done,canopy/25002/ract002l15.25_ cpu=0.99s
S2 loky/flat,223.425,task_done,canopy/25001/ract001e30.25_ cpu=1.05s
S2 loky/flat,223.571,task_done,canopy/25004/ract004a30.25_ cpu=0.83s
S2 loky/flat,223.993,task_done,canopy/25002/ract002g15.25_ cpu=0.87s
S2 loky/flat,224.007,task_done,canopy/25003/ract003t30.25_ cpu=1.24s
S2 loky/flat,224.35,task_done,canopy/25005/ract005b15.25_ cpu=0.91s
S2 loky/flat,224.556,task_done,canopy/25005/ract005d15.25_ cpu=0.98s
S2 loky/flat,224.87,task_done,canopy/25006/ract006k15.25_ cpu=0.87s
S2 loky/flat,224.884,task_done,canopy/25001/ract001e45.25_ cpu=0.87s
S2 loky/flat,225.334,task_done,canopy/25005/ract005t15.25_ cpu=0.98s
S2 loky/flat,225.395,task_done,canopy/25001/ract001u30.25_ cpu=0.83s
S2 loky/flat,225.713,task_done,canopy/25002/ract002v45.25_ cpu=0.84s
S2 loky/flat,225.736,task_done,canopy/25005/ract005u30.25_ cpu=0.85s
S2 loky/flat,226.21,task_done,canopy/25005/ract005x45.25_ cpu=0.87s
S2 loky/flat,226.225,task_done,canopy/25005/ract005a30.25_ cpu=0.83s
S2 loky/flat,226.493,task_done,canopy/25004/ract004f00.25_ cpu=0.77s
S2 loky/flat,226.553,task_done,canopy/25001/ract001t00.25_ cpu=0.81s
S2 loky/flat,227.047,task_done,canopy/25005/ract005a45.25_ cpu=0.82s
S2 loky/flat,227.085,task_done,canopy/25004/ract004a45.25_ cpu=0.87s
S2 loky/flat,227.479,task_done,canopy/25004/ract004b45.25_ cpu=0.92s
S2 loky/flat,227.608,task_done,canopy/25006/ract006p00.25_ cpu=1.11s
S2 loky/flat,228.146,task_done,canopy/25004/ract004q00.25_ cpu=1.09s
S2 loky/flat,228.356,task_done,canopy/25005/ract005p00.25_ cpu=1.27s
S2 loky/flat,228.52,task_done,canopy/25005/ract005q00.25_ cpu=1.04s
S2 loky/flat,228.537,task_done,canopy/25006/ract006b15.25_ cpu=0.92s
S2 loky/flat,228.943,task_done,canopy/25005/ract005g15.25_ cpu=0.78s
S2 loky/flat,229.141,task_done,canopy/25003/ract003r00.25_ cpu=0.78s
S2 loky/flat,229.305,task_done,canopy/25006/ract006r00.25_ cpu=0.78s
S2 loky/flat,229.307,task_done,canopy/25005/ract005r15.25_ cpu=0.77s
S2 loky/flat,229.865,task_done,canopy/25005/ract005o30.25_ cpu=0.92s
S2 loky/flat,230.145,task_done,canopy/25005/ract005m30.25_ cpu=0.83s
S2 loky/flat,230.186,task_done,canopy/25005/ract005r00.25_ cpu=0.87s
S2 loky/flat,230.377,task_done,canopy/25006/ract006g00.25_ cpu=1.23s
S2 loky/flat,230.985,task_done,canopy/25006/ract006l45.25_ cpu=0.79s
S2 loky/flat,231.24,task_done,canopy/25003/ract003o15.25_ cpu=1.09s
S2 loky/flat,231.291,task_done,canopy/25006/ract006r15.25_ cpu=0.91s
S2 loky/flat,231.338,task_done,canopy/25005/ract005b30.25_ cpu=1.47s
S2 loky/flat,232.029,task_done,canopy/25004/ract004w15.25_ cpu=1.04s
S2 loky/flat,232.092,task_done,canopy/25006/ract006e15.25_ cpu=0.85s
S2 loky/flat,232.166,task_done,canopy/25006/ract006l00.25_ cpu=0.87s
S2 loky/flat,232.184,task_done,canopy/25004/ract004o45.25_ cpu=0.84s
S2 loky/flat,232.781,task_done,canopy/25001/ract001l00.25_ cpu=0.75s
S2 loky/flat,233.033,task_done,canopy/25005/ract005g30.25_ cpu=0.86s
S2 loky/flat,233.066,task_done,canopy/25006/ract006k00.25_ cpu=0.88s
S2 loky/flat,233.229,task_done,canopy/25006/ract006k30.25_ cpu=1.13s
S2 loky/flat,233.767,task_done,canopy/25005/ract005q15.25_ cpu=0.98s
S2 loky/flat,233.771,task_done,canopy/25003/ract003q15.25_ cpu=0.73s
S2 loky/flat,233.795,task_done,canopy/25002/ract002h15.25_ cpu=0.73s
S2 loky/flat,234.068,task_done,canopy/25001/ract001u15.25_ cpu=0.84s
S2 loky/flat,234.505,task_done,canopy/25006/ract006v30.25_ cpu=0.73s
S2 loky/flat,234.553,task_done,canopy/25006/ract006f45.25_ cpu=0.78s
S2 loky/flat,234.584,task_done,canopy/25004/ract004l15.25_ cpu=0.79s
S2 loky/flat,234.903,task_done,canopy/25005/ract005x30.25_ cpu=0.83s
S2 loky/flat,235.211,task_done,canopy/25005/ract005x15.25_ cpu=0.70s
S2 loky/flat,235.322,task_done,canopy/25005/ract005l15.25_ cpu=0.76s
S2 loky/flat,235.462,task_done,canopy/25004/ract004h00.25_ cpu=0.87s
S2 loky/flat,235.678,task_done,canopy/25005/ract005m15.25_ cpu=0.77s
S2 loky/flat,236.003,task_done,canopy/25005/ract005l00.25_ cpu=0.75s
S2 loky/flat,236.127,task_done,canopy/25001/ract001a00.25_ cpu=0.79s
S2 loky/flat,236.219,task_done,canopy/25004/ract004p45.25_ cpu=0.75s
S2 loky/flat,236.491,task_done,canopy/25004/ract004p30.25_ cpu=0.81s
S2 loky/flat,236.81,task_done,canopy/25004/ract004c00.25_ cpu=0.73s
S2 loky/flat,237.002,task_done,canopy/25005/ract005i00.25_ cpu=0.87s
S2 loky/flat,237.342,task_done,canopy/25005/ract005s00.25_ cpu=1.12s
S2 loky/flat,237.382,task_done,canopy/25006/ract006k45.25_ cpu=0.89s
S2 loky/flat,237.769,task_done,canopy/25005/ract005q45.25_ cpu=0.76s
S2 loky/flat,237.838,task_done,canopy/25006/ract006i15.25_ cpu=1.03s
S2 loky/flat,238.104,task_done,canopy/25005/ract005s45.25_ cpu=0.76s
S2 loky/flat,238.656,task_done,canopy/25005/ract005h45.25_ cpu=0.88s
S2 loky/flat,238.679,task_done,canopy/25006/ract006j00.25_ cpu=1.29s
S2 loky/flat,238.699,task_done,canopy/25006/ract006f30.25_ cpu=0.86s
S2 loky/flat,239.028,task_done,canopy/25006/ract006f15.25_ cpu=0.92s
S2 loky/flat,239.417,task_done,canopy/25004/ract004q15.25_ cpu=0.71s
S2 loky/flat,239.42,task_done,canopy/25002/ract002a15.25_ cpu=0.76s
S2 loky/flat,239.608,task_done,canopy/25004/ract004x15.25_ cpu=0.92s
S2 loky/flat,239.848,task_done,canopy/25005/ract005s30.25_ cpu=0.82s
S2 loky/flat,240.192,task_done,canopy/25006/ract006q45.25_ cpu=0.77s
S2 loky/flat,240.196,task_done,canopy/25001/ract001k45.25_ cpu=0.77s
S2 loky/flat,240.413,task_done,canopy/25001/ract001u45.25_ cpu=0.80s
S2 loky/flat,240.724,task_done,canopy/25001/ract001w45.25_ cpu=0.86s
S2 loky/flat,240.98,task_done,canopy/25003/ract003c15.25_ cpu=0.78s
S2 loky/flat,241.228,task_done,canopy/25004/ract004b30.25_ cpu=1.03s
S2 loky/flat,241.638,task_done,canopy/25004/ract004v00.25_ cpu=1.22s
S2 loky/flat,241.68,task_done,canopy/25004/ract004e45.25_ cpu=0.95s
S2 loky/flat,242.137,task_done,canopy/25004/ract004p00.25_ cpu=1.15s
S2 loky/flat,242.636,task_done,canopy/25005/ract005x00.25_ cpu=0.99s
S2 loky/flat,242.677,task_done,canopy/25006/ract006o45.25_ cpu=0.99s
S2 loky/flat,242.68,task_done,canopy/25005/ract005q30.25_ cpu=1.45s
S2 loky/flat,243.36,task_done,canopy/25002/ract002b30.25_ cpu=1.22s
S2 loky/flat,243.755,task_done,canopy/25001/ract001w30.25_ cpu=1.11s
S2 loky/flat,243.771,task_done,canopy/25001/ract001w00.25_ cpu=1.07s
S2 loky/flat,243.827,task_done,canopy/25001/ract001s45.25_ cpu=1.14s
S2 loky/flat,244.203,task_done,canopy/25004/ract004g45.25_ cpu=0.84s
S2 loky/flat,244.563,task_done,canopy/25006/ract006p45.25_ cpu=0.73s
S2 loky/flat,244.663,task_done,canopy/25005/ract005t00.25_ cpu=0.89s
S2 loky/flat,244.672,task_done,canopy/25002/ract002g45.25_ cpu=0.84s
S2 loky/flat,245.441,task_done,canopy/25005/ract005d45.25_ cpu=0.87s
S2 loky/flat,245.453,task_done,canopy/25003/ract003w30.25_ cpu=1.24s
S2 loky/flat,245.616,task_done,canopy/25004/ract004c15.25_ cpu=0.95s
S2 loky/flat,245.632,task_done,canopy/25005/ract005o45.25_ cpu=0.96s
S2 loky/flat,246.344,task_done,canopy/25005/ract005g45.25_ cpu=0.90s
S2 loky/flat,246.504,task_done,canopy/25004/ract004b00.25_ cpu=1.05s
S2 loky/flat,246.54,task_done,canopy/25006/ract006i45.25_ cpu=0.92s
S2 loky/flat,246.775,task_done,canopy/25001/ract001k30.25_ cpu=1.14s
S2 loky/flat,247.291,task_done,canopy/25006/ract006p15.25_ cpu=0.78s
S2 loky/flat,247.418,task_done,canopy/25006/ract006e00.25_ cpu=0.87s
S2 loky/flat,247.447,task_done,canopy/25001/ract001s15.25_ cpu=1.09s
S2 loky/flat,247.66,task_done,canopy/25004/ract004a00.25_ cpu=0.88s
S2 loky/flat,248.332,task_done,canopy/25004/ract004x45.25_ cpu=1.04s
S2 loky/flat,248.705,task_done,canopy/25006/ract006w00.25_ cpu=1.04s
S2 loky/flat,248.771,task_done,canopy/25005/ract005w30.25_ cpu=1.35s
S2 loky/flat,248.781,task_done,canopy/25002/ract002w30.25_ cpu=1.33s
S2 loky/flat,249.42,task_done,canopy/25005/ract005k00.25_ cpu=1.02s
S2 loky/flat,249.649,task_done,canopy/25002/ract002j30.25_ cpu=0.86s
S2 loky/flat,249.716,task_done,canopy/25003/ract003w45.25_ cpu=0.94s
S2 loky/flat,249.949,task_done,canopy/25006/ract006d00.25_ cpu=1.24s
S2 loky/flat,250.505,task_done,canopy/25003/ract003t45.25_ cpu=1.08s
S2 loky/flat,250.54,task_done,canopy/25003/ract003r15.25_ cpu=0.82s
S2 loky/flat,250.557,task_done,canopy/25006/ract006d45.25_ cpu=0.90s
S2 loky/flat,250.886,task_done,canopy/25006/ract006t45.25_ cpu=0.93s
S2 loky/flat,251.347,task_done,canopy/25006/ract006t00.25_ cpu=0.84s
S2 loky/flat,251.472,task_done,canopy/25006/ract006h45.25_ cpu=0.93s
S2 loky/flat,251.494,task_done,canopy/25006/ract006u30.25_ cpu=0.93s
S2 loky/flat,251.914,task_done,canopy/25004/ract004i00.25_ cpu=1.02s
S2 loky/flat,252.078,task_done,canopy/25004/ract004a15.25_ cpu=0.73s
S2 loky/flat,252.255,task_done,canopy/25006/ract006d15.25_ cpu=0.75s
S2 loky/flat,252.453,task_done,canopy/25006/ract006t15.25_ cpu=0.98s
S2 loky/flat,252.754,task_done,canopy/25002/ract002i00.25_ cpu=0.82s
S2 loky/flat,252.851,task_done,canopy/25003/ract003o30.25_ cpu=0.77s
S2 loky/flat,253.073,task_done,canopy/25006/ract006v45.25_ cpu=0.81s
S2 loky/flat,253.607,task_done,canopy/25006/ract006t30.25_ cpu=1.13s
S2 loky/flat,253.707,task_done,canopy/25003/ract003n45.25_ cpu=0.93s
S2 loky/flat,253.753,task_done,canopy/25003/ract003n15.25_ cpu=0.90s
S2 loky/flat,253.9,task_done,canopy/25004/ract004b15.25_ cpu=0.82s
S2 loky/flat,254.364,task_done,canopy/25005/ract005s15.25_ cpu=0.75s
S2 loky/flat,254.543,task_done,canopy/25006/ract006w15.25_ cpu=0.83s
S2 loky/flat,254.647,task_done,canopy/25003/ract003w15.25_ cpu=0.89s
S2 loky/flat,254.724,task_done,canopy/25004/ract004v45.25_ cpu=0.82s
S2 loky/flat,255.284,task_done,canopy/25006/ract006c45.25_ cpu=0.91s
S2 loky/flat,255.514,task_done,canopy/25003/ract003x00.25_ cpu=0.97s
S2 loky/flat,255.555,task_done,canopy/25005/ract005e00.25_ cpu=0.90s
S2 loky/flat,255.557,task_done,canopy/25005/ract005r45.25_ cpu=0.83s
S2 loky/flat,256.147,task_done,canopy/25004/ract004f15.25_ cpu=0.72s
S2 loky/flat,256.336,task_done,canopy/25006/ract006r45.25_ cpu=0.78s
S2 loky/flat,256.341,task_done,canopy/25005/ract005r30.25_ cpu=0.82s
S2 loky/flat,256.377,task_done,canopy/25002/ract002b45.25_ cpu=0.82s
S2 loky/flat,256.983,task_done,canopy/25003/ract003w00.25_ cpu=0.81s
S2 loky/flat,257.165,task_done,canopy/25006/ract006d30.25_ cpu=0.82s
S2 loky/flat,257.202,task_done,canopy/25004/ract004g15.25_ cpu=0.85s
S2 loky/flat,257.213,task_done,canopy/25001/ract001s30.25_ cpu=0.83s
S2 loky/flat,258.096,task_done,canopy/25002/ract002w00.25_ cpu=0.92s
S2 loky/flat,258.11,task_done,canopy/25002/ract002w45.25_ cpu=0.89s
S2 loky/flat,258.134,task_done,canopy/25006/ract006r30.25_ cpu=0.93s
S2 loky/flat,258.258,task_done,canopy/25003/ract003b30.25_ cpu=1.27s
S2 loky/flat,258.882,task_done,canopy/25003/ract003a45.25_ cpu=0.77s
S2 loky/flat,258.903,task_done,canopy/25006/ract006p30.25_ cpu=0.77s
S2 loky/flat,258.922,task_done,canopy/25006/ract006h00.25_ cpu=0.81s
S2 loky/flat,259.279,task_done,canopy/25006/ract006s00.25_ cpu=1.02s
S2 loky/flat,259.741,task_done,canopy/25001/ract001w15.25_ cpu=0.81s
S2 loky/flat,259.811,task_done,canopy/25003/ract003v30.25_ cpu=0.88s
S2 loky/flat,259.896,task_done,canopy/25002/ract002k00.25_ cpu=0.99s
S2 loky/flat,260.104,task_done,canopy/25005/ract005j45.25_ cpu=0.82s
S2 loky/flat,260.449,task_done,canopy/25006/ract006x45.25_ cpu=0.66s
S2 loky/flat,260.672,task_done,canopy/25003/ract003b15.25_ cpu=0.86s
S2 loky/flat,260.708,task_done,canopy/25005/ract005k15.25_ cpu=0.81s
S2 loky/flat,261.046,task_done,canopy/25001/ract001h30.25_ cpu=0.94s
S2 loky/flat,261.498,task_done,canopy/25003/ract003v15.25_ cpu=0.82s
S2 loky/flat,261.551,task_done,canopy/25002/ract002j45.25_ cpu=1.10s
S2 loky/flat,261.573,task_done,canopy/25006/ract006u00.25_ cpu=0.86s
S2 loky/flat,261.838,task_done,canopy/25004/ract004x30.25_ cpu=0.79s
S2 loky/flat,262.167,task_done,canopy/25006/ract006x00.25_ cpu=0.66s
S2 loky/flat,262.268,task_done,canopy/25003/ract003t15.25_ cpu=0.70s
S2 loky/flat,262.368,task_done,canopy/25004/ract004p15.25_ cpu=0.79s
S2 loky/flat,262.67,task_done,canopy/25004/ract004l00.25_ cpu=0.83s
S2 loky/flat,263.021,task_done,canopy/25005/ract005h00.25_ cpu=0.75s
S2 loky/flat,263.125,task_done,canopy/25006/ract006g30.25_ cpu=0.75s
S2 loky/flat,263.131,task_done,canopy/25003/ract003t00.25_ cpu=0.96s
S2 loky/flat,263.841,task_done,canopy/25003/ract003n00.25_ cpu=0.81s
S2 loky/flat,263.97,task_done,canopy/25005/ract005h30.25_ cpu=1.29s
S2 loky/flat,263.981,task_done,canopy/25003/ract003g15.25_ cpu=0.84s
S2 loky/flat,264.003,task_done,canopy/25002/ract002i45.25_ cpu=0.87s
S2 loky/flat,264.646,task_done,canopy/25001/ract001x30.25_ cpu=0.79s
S2 loky/flat,264.762,task_done,canopy/25006/ract006s45.25_ cpu=0.75s
S2 loky/flat,264.777,task_done,canopy/25003/ract003c00.25_ cpu=0.79s
S2 loky/flat,264.782,task_done,canopy/25003/ract003c30.25_ cpu=0.81s
S2 loky/flat,265.673,task_done,canopy/25003/ract003x15.25_ cpu=0.89s
S2 loky/flat,265.687,task_done,canopy/25005/ract005w45.25_ cpu=0.92s
S2 loky/flat,265.782,task_done,canopy/25004/ract004e30.25_ cpu=1.13s
S2 loky/flat,265.873,task_done,canopy/25006/ract006w30.25_ cpu=1.09s
S2 loky/flat,266.489,task_done,canopy/25002/ract002w15.25_ cpu=0.80s
