strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S2 loky/flat,185.66,87.9,69.2,11335.2,29.7,842.6,20.4,6.1,6.0,3.8,65.3,60.0,38.8,37.5
S2 loky/flat,186.17,87.9,69.2,11332.5,24.2,842.6,13.7,8.0,5.9,0.0,67.3,33.3,40.8,24.5
S2 loky/flat,186.67,87.9,68.8,11271.1,24.0,842.6,10.0,7.8,2.0,2.0,32.0,72.0,34.0,32.0
S2 loky/flat,187.18,87.9,68.7,11248.3,32.9,842.6,36.0,34.0,14.0,5.9,43.7,42.9,33.3,53.1
S2 loky/flat,187.68,83.8,72.0,11791.4,43.2,842.6,74.0,72.0,14.0,12.0,53.1,47.9,39.6,33.3
S2 loky/flat,188.18,79.9,75.7,12405.9,44.5,842.6,82.0,78.0,16.0,10.0,47.9,46.9,42.9,32.7
S2 loky/flat,188.69,78.4,78.5,12854.2,52.3,842.6,82.0,76.0,52.0,21.6,53.1,54.2,46.9,32.7
S2 loky/flat,189.19,487.1,81.3,13313.2,49.1,842.6,66.7,64.0,28.0,16.0,61.2,57.1,55.1,44.9
S2 loky/flat,189.69,548.3,82.0,13441.0,42.1,842.6,57.1,51.0,22.0,18.4,58.3,56.2,41.7,31.9
S2 loky/flat,190.2,598.4,82.9,13584.3,69.5,1083.2,87.8,82.7,78.4,70.6,66.0,64.6,56.3,50.0
S2 loky/flat,190.71,979.0,70.7,11581.4,52.6,1083.2,68.6,49.0,38.8,30.8,66.7,60.4,60.4,45.8
S2 loky/flat,191.68,2032.1,75.5,12367.7,52.3,1083.2,57.3,45.8,31.6,18.8,70.5,70.5,63.2,60.6
S2 loky/flat,192.24,2364.6,76.9,12597.7,50.9,1083.2,50.0,41.1,12.5,8.8,77.8,76.8,72.7,67.3
S2 loky/flat,192.74,3373.5,76.0,12459.6,49.0,1083.2,42.9,33.3,20.4,14.3,73.5,68.7,75.5,63.3
S2 loky/flat,193.24,3551.2,76.1,12472.4,56.2,1083.2,38.8,31.3,32.0,28.6,83.7,78.7,81.2,75.0
S2 loky/flat,193.75,3583.6,79.2,12979.4,64.2,1083.2,65.3,62.0,44.0,36.0,79.6,77.6,75.5,73.5
S2 loky/flat,194.25,3488.4,79.9,13095.2,60.9,1083.2,53.1,44.0,32.0,28.0,83.7,81.6,83.3,81.6
S2 loky/flat,194.76,3467.4,80.1,13118.2,61.0,1083.2,51.1,44.9,38.0,31.4,81.2,82.0,80.0,79.2
S2 loky/flat,195.26,3557.9,80.1,13116.9,40.0,1083.2,35.3,22.4,16.3,18.0,56.0,60.4,66.7,44.9
S2 loky/flat,195.76,3518.4,80.0,13104.1,29.7,1083.2,28.0,15.7,13.7,5.9,37.5,38.8,52.0,46.0
S2 loky/flat,196.27,3490.0,79.7,13063.5,26.3,1083.2,24.0,10.0,7.8,2.0,57.1,46.0,30.6,32.7
S2 loky/flat,196.77,2510.9,67.7,11093.7,33.4,1075.2,32.0,22.0,8.2,7.8,46.0,57.1,49.0,44.9
S2 loky/flat,197.28,2510.9,67.8,11102.5,27.1,1075.2,22.0,8.0,3.9,0.0,47.9,40.8,44.9,49.0
S2 loky/flat,197.78,2510.9,67.7,11086.7,27.5,1075.2,24.0,12.0,4.1,9.6,61.2,41.7,38.3,29.2
S2 loky/flat,198.29,2510.9,67.9,11121.4,24.5,1075.2,20.0,6.0,3.9,0.0,60.0,40.8,31.4,34.0
S2 loky/flat,198.79,2510.9,67.9,11121.3,31.2,1075.2,32.0,17.6,17.6,10.0,44.9,49.0,43.7,34.7
S2 loky/flat,199.3,2510.9,68.3,11195.1,27.9,1075.2,26.0,12.2,10.0,6.0,47.9,41.7,46.9,32.7
S2 loky/flat,199.8,2510.9,68.3,11195.1,28.1,1075.2,28.0,13.7,6.0,5.9,44.9,64.0,39.6,22.4
S2 loky/flat,200.3,2510.9,58.1,9523.9,24.9,1075.2,22.0,10.2,6.0,0.0,57.1,38.8,26.5,38.8
S2 loky/flat,200.81,2510.9,58.3,9551.8,29.5,1075.2,27.5,9.8,4.0,4.0,57.1,46.9,48.0,38.8
S2 loky/flat,201.31,2510.9,57.5,9426.7,25.7,1075.2,24.0,8.0,4.0,2.0,46.9,51.0,35.4,34.0
S2 loky/flat,201.81,2510.9,57.4,9400.9,25.2,1075.2,24.0,10.0,4.0,2.0,38.8,41.7,54.0,27.1
S2 loky/flat,202.31,2510.9,59.1,9688.2,35.3,1075.2,22.9,10.0,9.8,9.8,67.3,61.2,56.2,44.9
S2 loky/flat,202.82,2510.9,60.3,9878.8,52.4,1075.2,25.0,18.4,10.4,12.2,89.8,89.8,87.8,85.4
S2 loky/flat,203.33,2510.9,62.0,10150.5,80.4,1075.2,90.4,96.1,96.2,98.0,64.0,72.5,38.0,88.2
S2 loky/flat,203.83,2510.9,61.9,10140.1,87.2,1075.2,98.0,98.0,98.0,100.0,96.0,100.0,10.0,98.0
S2 loky/flat,204.34,2510.9,61.8,10131.0,87.5,1075.2,96.1,96.1,100.0,100.0,96.0,100.0,11.8,100.0
S2 loky/flat,204.84,2510.9,62.0,10155.8,89.5,1075.2,92.0,96.0,98.0,98.0,98.1,100.0,34.0,100.0
S2 loky/flat,205.34,2510.8,62.5,10235.4,90.5,1075.2,98.0,100.0,100.0,100.0,100.0,100.0,26.0,100.0
S2 loky/flat,205.85,2375.3,64.0,10478.9,60.5,1075.2,41.7,38.0,32.0,32.0,89.6,87.8,75.5,87.8
S2 loky/flat,206.35,1387.8,64.4,10553.4,60.2,1075.2,51.0,44.0,34.7,34.0,83.7,87.5,63.3,83.7
S2 loky/flat,206.85,1009.9,64.9,10625.3,38.3,1075.2,42.0,30.6,19.6,10.0,61.2,49.0,53.1,40.8
S2 loky/flat,207.36,1009.9,65.5,10735.6,35.1,1075.2,43.1,33.3,26.0,12.0,47.9,40.8,40.8,36.7
S2 loky/flat,207.87,970.6,65.5,10732.0,28.0,1075.2,32.7,14.3,10.0,5.9,44.0,44.9,40.8,31.3
S2 loky/flat,208.37,951.3,65.3,10695.9,30.5,1075.2,30.0,17.3,12.0,5.9,54.2,52.0,40.8,32.0
S2 loky/flat,208.88,613.9,65.9,10793.7,28.4,1075.2,35.3,16.7,11.8,4.0,40.8,35.4,46.0,37.3
S2 loky/flat,209.38,182.2,65.6,10753.9,32.7,1075.2,44.0,31.4,22.0,14.0,51.0,32.7,41.7,25.0
S2 loky/flat,209.88,82.7,66.0,10811.3,40.1,1075.2,52.0,38.0,29.4,16.0,55.1,50.0,46.9,33.3
S2 loky/flat,210.39,82.7,67.4,11048.9,42.3,1075.2,57.1,51.0,34.7,27.5,51.0,46.0,40.8,30.6
S2 loky/flat,210.89,82.7,69.6,11410.8,53.0,1075.2,68.6,61.2,47.1,38.8,58.3,56.2,56.0,38.0
S2 loky/flat,211.4,82.7,69.0,11311.7,42.5,1075.2,64.7,47.1,36.0,29.4,44.9,52.0,33.3,32.7
S2 loky/flat,211.9,82.7,71.0,11627.8,39.7,1075.2,51.0,41.2,23.5,15.7,56.0,44.9,51.0,34.0
S2 loky/flat,212.42,82.7,70.7,11578.3,32.5,1075.2,36.0,25.5,9.8,7.7,57.1,46.9,44.0,33.3
S2 loky/flat,212.93,82.7,70.7,11578.2,25.7,1075.2,14.0,6.0,6.0,0.0,70.0,55.1,30.6,24.0
S2 loky/flat,213.43,82.7,70.5,11552.0,23.3,1075.2,7.8,6.0,3.9,2.0,38.8,46.0,46.9,34.7
S2 loky/flat,213.94,80.9,70.5,11551.9,28.0,1075.2,18.4,15.7,9.8,6.0,59.2,55.1,36.7,22.9
S2 loky/flat,214.44,78.1,72.0,11792.8,38.3,1075.2,62.0,52.0,12.2,3.9,49.0,49.0,39.6,38.8
S2 loky/flat,214.94,77.4,73.5,12049.5,52.4,1075.2,75.5,72.0,48.0,38.8,49.0,52.1,49.0,34.7
S2 loky/flat,215.45,77.4,75.7,12410.4,46.9,1075.2,75.0,73.5,29.4,21.6,52.1,44.9,43.7,34.7
S2 loky/flat,215.95,198.8,78.4,12847.9,60.3,1075.2,83.7,82.0,70.0,60.0,55.1,50.0,46.9,34.7
S2 loky/flat,216.45,614.4,77.4,12679.1,46.4,1075.2,57.1,51.0,28.6,20.0,64.6,61.2,50.0,38.3
S2 loky/flat,216.96,1692.7,73.2,11989.1,37.9,1075.2,20.0,16.3,14.0,8.0,77.1,66.0,58.3,43.8
S2 loky/flat,217.69,1060.0,75.5,12369.7,47.6,1075.2,52.1,54.2,19.2,9.6,65.7,62.0,63.4,54.3
S2 loky/flat,218.4,1549.3,78.0,12783.9,69.0,1075.2,84.3,78.9,71.8,66.2,63.8,67.6,53.6,65.7
S2 loky/flat,219.16,2969.4,78.6,12874.2,54.0,1075.2,75.0,66.7,50.0,44.7,51.4,52.7,43.2,47.9
S2 loky/flat,219.85,4072.3,78.6,12874.6,45.2,1075.2,62.3,55.1,36.8,24.6,52.9,51.5,44.8,33.8
S2 loky/flat,220.36,3959.3,78.3,12833.4,61.0,1075.2,52.1,44.0,36.0,36.0,83.7,79.2,77.6,79.2
S2 loky/flat,220.86,3952.5,69.2,11344.4,78.1,1075.2,76.0,70.0,68.0,68.0,87.8,85.7,85.7,83.7
S2 loky/flat,221.36,3968.0,50.8,8324.2,63.2,1067.2,71.4,68.0,68.0,66.0,51.0,64.7,46.9,70.0
S2 loky/flat,221.86,4453.8,52.2,8550.0,65.3,1067.2,59.2,51.0,46.0,40.8,87.8,87.8,66.0,84.0
S2 loky/flat,222.37,4628.4,52.8,8656.9,60.9,1067.2,62.0,48.0,40.0,33.3,77.6,77.1,77.1,72.3
S2 loky/flat,222.87,4628.4,53.1,8695.2,37.7,1067.2,56.0,38.8,26.5,22.0,44.9,43.7,38.0,31.4
S2 loky/flat,223.38,4628.4,53.6,8777.9,57.5,1067.2,84.0,80.0,76.5,74.5,39.6,48.0,30.6,27.1
S2 loky/flat,223.88,4628.4,53.9,8827.4,36.5,1067.2,51.0,43.1,32.0,18.4,42.9,36.7,35.4,32.7
S2 loky/flat,224.39,4628.4,54.0,8848.5,39.9,1067.2,51.0,37.3,30.0,28.0,50.0,45.8,42.9,34.0
S2 loky/flat,224.89,4628.4,54.0,8849.6,42.8,1067.2,50.0,38.0,31.4,28.8,49.0,50.0,47.9,46.9
S2 loky/flat,225.4,4628.4,54.4,8911.7,26.4,1067.2,34.0,14.3,11.8,8.0,51.0,38.0,24.0,30.0
S2 loky/flat,225.9,4628.4,56.6,9278.4,28.5,1067.2,30.0,21.6,8.2,4.0,44.9,33.3,42.9,42.9
S2 loky/flat,226.41,4628.4,56.2,9205.9,29.5,1067.2,30.0,19.6,12.0,6.0,41.7,40.8,53.1,32.7
S2 loky/flat,226.91,4628.4,53.8,8815.7,28.5,1067.2,26.0,12.0,11.8,7.7,44.9,50.0,40.8,34.7
S2 loky/flat,227.42,4628.4,53.7,8805.4,25.0,1067.2,23.5,10.2,6.0,0.0,36.7,36.7,46.9,40.0
S2 loky/flat,227.92,4628.4,53.8,8812.5,30.8,1067.2,24.5,19.6,7.8,5.9,49.0,46.9,44.0,49.0
S2 loky/flat,228.43,4628.4,53.6,8788.6,27.7,1067.2,28.0,12.2,10.0,5.9,44.9,38.8,63.3,18.8
S2 loky/flat,228.93,4628.4,53.8,8819.6,34.6,1067.2,35.3,47.1,18.0,14.0,49.0,46.9,27.1,39.2
S2 loky/flat,229.44,4628.4,53.8,8813.2,40.0,1067.2,68.0,38.0,26.0,28.0,43.8,49.0,42.0,25.5
S2 loky/flat,229.94,4628.4,53.8,8819.8,40.3,1067.2,72.0,37.3,24.0,18.0,42.9,48.9,33.3,46.0
S2 loky/flat,230.45,4628.4,54.2,8883.3,40.9,1067.2,68.0,42.0,31.4,31.4,20.8,52.0,46.9,34.7
S2 loky/flat,230.95,4628.4,54.1,8868.7,43.6,1067.2,71.2,42.0,30.0,20.0,51.0,51.0,44.0,40.0
S2 loky/flat,231.46,4628.4,54.0,8855.4,39.8,1067.2,57.1,33.3,31.4,29.4,51.0,39.6,42.9,33.3
S2 loky/flat,231.96,4628.4,54.2,8875.4,42.6,1067.2,51.0,52.0,39.2,28.0,36.7,56.0,32.7,44.9
S2 loky/flat,232.46,4628.3,55.3,9059.0,43.5,1067.2,86.0,42.0,30.0,32.0,47.9,40.8,31.2,38.0
S2 loky/flat,232.96,4628.3,55.3,9063.0,41.3,1067.2,71.4,34.0,32.0,18.0,51.0,41.7,37.5,44.9
S2 loky/flat,233.47,4628.3,60.3,9876.6,41.0,1067.2,66.0,40.0,38.0,21.6,61.2,42.9,29.2,29.2
S2 loky/flat,233.98,4628.3,62.4,10219.0,45.3,1067.2,56.9,46.0,30.0,40.0,54.2,49.0,58.0,28.6
S2 loky/flat,234.48,4628.3,62.1,10169.6,44.0,1067.2,60.0,39.2,36.0,52.0,36.7,52.1,46.9,29.2
S2 loky/flat,234.98,4207.9,63.3,10375.0,65.3,1067.2,64.0,53.1,49.0,46.0,81.6,80.0,75.0,74.0
S2 loky/flat,235.49,2536.2,60.0,9828.0,69.1,1067.2,71.4,64.0,58.8,56.0,66.0,91.7,53.1,91.7
S2 loky/flat,235.99,2536.2,57.8,9469.0,85.4,1067.2,98.0,98.0,98.0,98.0,64.0,78.0,49.0,100.0
S2 loky/flat,236.5,2536.2,58.1,9514.7,88.7,1067.2,98.1,100.0,100.0,100.0,92.0,100.0,19.6,100.0
S2 loky/flat,237.0,2536.2,58.2,9535.8,88.5,1067.2,100.0,98.1,98.1,100.0,100.0,100.0,12.0,100.0
S2 loky/flat,237.51,2536.2,58.5,9584.2,88.2,1067.2,100.0,100.0,100.0,100.0,100.0,100.0,6.0,100.0
S2 loky/flat,238.01,2536.2,58.9,9645.9,88.5,1067.2,100.0,100.0,100.0,100.0,100.0,98.1,10.0,100.0
S2 loky/flat,238.51,2536.2,63.0,10322.6,71.5,1067.2,66.0,62.7,56.0,54.9,89.6,89.4,66.0,87.5
S2 loky/flat,239.02,2536.2,63.7,10431.1,64.8,1067.2,59.2,54.0,42.9,49.0,85.4,83.7,66.7,77.6
S2 loky/flat,239.53,2501.0,64.4,10554.7,50.9,1067.2,62.0,60.0,56.9,42.0,53.1,55.1,44.9,33.3
S2 loky/flat,240.03,2090.0,64.4,10554.6,55.7,1067.2,70.0,62.7,54.9,57.7,49.0,57.1,50.0,44.0
S2 loky/flat,240.54,2090.0,64.8,10621.6,43.8,1067.2,51.9,48.0,32.0,28.0,51.0,53.1,50.0,36.7
S2 loky/flat,241.05,1985.7,65.3,10702.6,36.7,1067.2,41.7,34.0,22.0,12.0,39.6,53.1,38.0,53.1
S2 loky/flat,241.55,1619.2,65.2,10685.5,32.9,1067.2,46.2,28.0,24.0,16.0,44.0,42.0,30.6,32.0
S2 loky/flat,242.05,1391.2,65.2,10678.4,30.3,1067.2,34.7,19.6,16.0,8.0,45.8,50.0,35.4,32.7
S2 loky/flat,242.56,1131.6,65.5,10738.9,32.5,1067.2,40.0,28.6,23.5,13.7,44.9,42.0,32.7,34.7
S2 loky/flat,243.07,653.2,66.3,10856.0,37.9,1067.2,47.1,44.0,31.4,19.6,47.9,41.7,40.8,30.6
S2 loky/flat,243.57,407.5,66.5,10895.4,36.1,1067.2,51.0,34.6,27.5,15.7,46.0,42.9,40.8,30.6
S2 loky/flat,244.08,81.2,67.0,10985.0,35.0,1067.2,46.9,32.7,22.4,12.2,49.0,42.0,40.8,34.0
S2 loky/flat,244.58,81.2,68.1,11161.3,33.8,1067.2,40.0,26.0,18.0,9.8,49.0,51.0,36.0,40.8
S2 loky/flat,245.08,81.2,68.7,11248.2,31.4,1067.2,37.3,21.6,15.7,6.0,58.3,38.3,27.1,46.9
S2 loky/flat,245.59,81.2,69.6,11395.2,35.7,1067.2,49.0,36.7,14.3,7.8,53.1,50.0,50.0,25.0
S2 loky/flat,246.1,81.2,69.5,11391.5,29.9,1067.2,27.5,11.8,5.9,2.0,56.0,47.9,49.0,38.8
S2 loky/flat,246.6,81.2,69.7,11422.2,25.8,1067.2,14.0,10.0,9.8,2.0,49.0,49.0,43.8,28.6
S2 loky/flat,247.1,81.2,69.6,11406.8,28.9,1067.2,30.0,16.0,6.0,3.9,43.7,44.9,40.8,46.0
S2 loky/flat,247.61,80.4,70.5,11544.9,40.3,1067.2,56.0,47.1,17.6,10.0,51.0,49.0,52.0,39.6
S2 loky/flat,248.11,79.2,74.5,12211.4,45.5,1067.2,80.4,78.0,20.0,11.8,49.0,49.0,39.6,36.0
S2 loky/flat,248.62,391.0,76.9,12605.8,48.5,1067.2,68.7,67.3,18.4,10.0,65.3,60.4,53.1,44.9
S2 loky/flat,249.12,730.8,77.8,12748.9,46.4,1067.2,65.4,60.8,29.4,12.0,58.7,57.1,48.9,39.1
S2 loky/flat,249.63,1302.3,74.2,12158.1,49.8,1067.2,50.0,46.9,26.0,16.0,76.0,68.8,59.2,55.1
S2 loky/flat,250.22,1584.4,75.6,12392.0,50.2,1067.2,52.5,50.8,25.9,18.3,71.4,67.9,61.4,53.4
S2 loky/flat,250.96,2264.1,74.9,12269.9,57.2,1067.2,60.3,48.6,45.9,27.4,75.3,69.9,68.1,62.0
S2 loky/flat,251.64,4525.2,70.8,11600.5,56.0,1067.2,55.2,40.3,41.8,20.9,76.9,75.4,69.2,68.2
S2 loky/flat,252.14,4667.8,71.2,11671.2,67.7,1067.2,64.0,59.2,44.9,41.2,86.0,83.3,81.6,81.2
S2 loky/flat,252.64,4915.1,71.3,11681.4,71.8,1067.2,62.5,59.2,56.0,50.0,91.8,89.8,75.5,90.0
S2 loky/flat,253.14,4916.0,71.0,11639.1,69.3,1067.2,69.4,53.1,46.9,44.9,87.5,85.7,81.6,85.4
S2 loky/flat,253.64,4916.3,71.5,11709.1,69.0,1067.2,69.4,51.0,48.0,42.9,87.5,85.7,85.7,81.6
S2 loky/flat,254.15,4923.4,71.5,11706.9,38.5,1067.2,52.9,30.0,36.0,16.0,53.1,41.7,43.7,34.7
S2 loky/flat,254.65,4923.4,71.4,11704.1,37.5,1067.2,58.0,28.0,25.5,23.5,56.0,25.0,42.9,40.8
S2 loky/flat,255.16,4923.4,71.4,11703.0,42.1,1067.2,60.0,36.5,26.0,27.5,44.9,51.0,53.1,38.0
S2 loky/flat,255.66,4923.4,71.5,11709.0,37.3,1067.2,45.1,28.6,34.0,30.6,55.1,46.9,27.1,31.3
S2 loky/flat,256.17,4923.4,71.3,11680.9,44.0,1067.2,52.0,43.1,26.0,47.1,54.2,54.2,40.8,34.7
S2 loky/flat,256.67,4923.4,71.1,11656.6,38.3,1067.2,33.3,36.0,26.9,40.0,40.8,57.1,45.8,26.5
S2 loky/flat,257.18,4923.4,71.1,11652.0,38.6,1067.2,36.7,60.0,24.0,19.6,46.9,47.1,42.0,32.7
S2 loky/flat,257.68,4923.4,71.1,11646.0,37.5,1067.2,37.3,39.2,42.0,17.6,56.0,50.0,35.4,22.4
S2 loky/flat,258.18,4923.4,71.0,11638.8,42.4,1067.2,38.0,40.0,48.0,24.5,46.8,38.8,49.0,54.0
S2 loky/flat,258.69,4923.4,71.0,11638.8,39.1,1067.2,41.2,40.8,30.0,29.4,50.0,55.1,35.4,30.6
S2 loky/flat,259.2,4911.2,72.1,11808.6,43.8,1067.2,49.0,50.0,50.0,43.1,50.0,49.0,32.7,26.5
S2 loky/flat,259.7,4576.3,72.2,11829.1,48.2,1067.2,64.7,59.2,49.0,38.0,47.9,55.1,42.9,28.6
S2 loky/flat,260.21,4131.8,72.1,11814.1,43.9,1067.2,72.0,46.0,50.0,24.5,51.0,39.6,39.6,28.6
S2 loky/flat,260.71,3986.5,71.7,11749.7,40.5,1067.2,68.0,35.3,22.4,34.6,51.0,33.3,28.0,51.0
S2 loky/flat,261.22,3986.5,71.0,11639.7,39.3,1067.2,41.2,32.0,31.4,42.0,50.0,30.6,54.2,32.7
S2 loky/flat,261.72,3426.6,71.3,11682.5,49.1,1067.2,53.1,46.9,33.3,38.0,55.1,56.2,52.0,58.3
S2 loky/flat,262.22,2520.2,70.2,11498.8,76.0,1067.2,74.0,70.0,67.3,60.0,85.7,84.0,85.4,82.0
S2 loky/flat,262.73,2302.0,69.7,11413.9,80.1,1067.2,100.0,100.0,98.0,100.0,58.0,72.0,36.0,76.5
S2 loky/flat,263.23,2076.0,70.0,11462.0,88.7,1067.2,98.0,96.0,100.0,100.0,90.2,100.0,25.5,100.0
S2 loky/flat,263.74,1978.1,70.0,11465.4,89.0,1067.2,98.0,98.0,98.0,98.0,100.0,98.0,22.0,100.0
S2 loky/flat,264.24,1935.6,69.9,11459.2,88.5,1067.2,100.0,98.0,98.0,100.0,100.0,100.0,12.0,100.0
S2 loky/flat,264.74,1859.6,69.8,11435.6,89.2,1067.2,100.0,100.0,100.0,100.0,98.0,100.0,17.6,98.0
S2 loky/flat,265.25,1686.5,69.2,11339.8,76.7,1067.2,76.0,70.0,67.3,65.3,92.0,94.0,55.1,93.9
S2 loky/flat,265.75,1133.2,69.2,11338.8,68.8,1067.2,64.0,55.1,52.0,46.0,91.7,89.8,64.0,87.5
S2 loky/flat,266.25,767.2,68.3,11194.0,67.0,1067.2,58.3,50.0,50.0,42.0,85.7,85.1,83.3,81.2
S2 loky/flat,266.76,300.2,68.6,11244.6,46.7,1067.2,56.9,54.0,49.0,34.0,54.2,46.9,38.8,40.0
S2 loky/flat,267.26,89.3,69.0,11297.1,44.4,1067.2,61.2,54.0,38.8,28.0,45.8,47.9,37.5,41.7
S2 loky/flat,267.77,87.5,69.0,11298.2,55.6,1067.2,70.0,68.0,58.0,40.0,57.1,51.0,57.1,44.0
S2 loky/flat,268.27,85.8,69.8,11435.9,51.4,1067.2,68.0,68.0,54.9,54.9,50.0,44.9,32.7,38.0
S2 loky/flat,268.78,85.3,69.8,11430.1,46.5,1067.2,86.3,54.9,38.0,33.3,44.0,36.0,37.5,41.7
S2 loky/flat,269.28,85.0,69.8,11432.0,42.1,1067.2,63.3,36.7,41.2,32.0,49.0,39.6,46.9,28.0
S2 loky/flat,269.78,83.9,70.3,11521.7,46.7,1067.2,66.7,54.9,46.9,32.0,51.1,57.1,37.5,27.7
S2 loky/flat,270.29,80.5,70.5,11551.8,51.6,1067.2,62.7,52.0,50.0,31.4,62.0,54.2,54.0,46.9
S2 loky/flat,270.79,79.1,70.7,11587.7,49.0,1067.2,50.0,42.9,64.7,28.6,59.2,53.1,47.9,46.0
S2 loky/flat,271.3,78.6,70.6,11565.0,46.8,1067.2,55.1,43.1,40.0,45.1,52.1,51.0,38.8,49.0
S2 loky/flat,271.8,77.5,72.8,11929.3,44.6,1067.2,58.0,72.0,30.0,16.3,55.1,47.9,42.9,34.7
S2 loky/flat,272.31,77.5,72.8,11928.8,50.2,1067.2,60.0,60.0,58.8,40.4,43.7,40.8,53.1,44.9
S2 loky/flat,272.81,77.5,73.7,12074.9,40.9,1067.2,48.0,33.3,60.0,20.4,36.7,22.4,87.8,18.8
S2 loky/flat,273.31,77.5,73.9,12111.7,42.4,1067.2,52.9,30.6,47.1,34.0,59.2,56.3,33.3,26.0
S2 loky/flat,273.82,77.5,73.7,12077.4,57.2,1067.2,64.7,55.8,58.0,45.1,62.5,56.2,67.3,47.9
S2 loky/flat,274.33,77.4,76.3,12498.8,60.5,1067.2,85.7,84.0,78.0,68.0,49.0,50.0,38.8,30.6
S2 loky/flat,274.83,77.4,76.3,12497.4,58.0,1067.2,80.0,76.0,74.0,64.0,51.0,45.8,38.8,34.0
S2 loky/flat,275.33,77.4,81.8,13401.2,51.0,1067.2,78.0,75.5,51.0,29.4,47.9,48.0,41.7,36.7
S2 loky/flat,275.84,224.3,76.7,12560.4,49.4,1067.2,56.9,25.5,30.8,39.2,62.0,72.0,66.0,42.6
S2 loky/flat,276.34,911.7,76.3,12507.9,53.1,1067.2,57.1,51.0,51.0,30.0,70.8,63.8,54.2,46.9
S2 loky/flat,276.85,1084.6,75.8,12411.4,53.6,1067.2,56.0,47.1,56.0,34.0,66.7,63.8,58.3,46.9
S2 loky/flat,277.35,782.3,77.6,12721.4,50.9,1067.2,68.6,58.8,50.0,34.0,60.4,53.1,44.9,37.5
S2 loky/flat,277.96,915.0,78.4,12848.5,52.6,1059.2,61.7,55.0,60.7,31.1,63.8,58.6,50.0,39.7
S2 loky/flat,278.48,2094.5,73.4,12028.6,57.6,1059.2,63.5,45.1,53.8,31.4,72.5,66.7,64.0,63.5
S2 loky/flat,279.27,2916.2,75.4,12349.9,66.3,1059.2,66.7,53.8,53.2,44.3,79.5,80.8,80.5,71.4
S2 loky/flat,279.78,2951.8,77.3,12660.3,72.2,1059.2,74.0,68.0,62.0,58.0,85.4,83.0,68.0,79.2
S2 loky/flat,280.28,3079.5,76.9,12593.4,87.5,1059.2,90.0,87.8,86.0,84.0,89.8,87.8,85.4,89.6
S2 loky/flat,280.79,3323.1,67.0,10984.1,82.7,1059.2,90.0,88.5,84.0,82.4,76.0,90.4,62.0,88.2
S2 loky/flat,281.29,3912.0,67.0,10984.0,69.9,1059.2,68.0,70.8,53.1,53.1,83.7,81.2,71.4,77.6
S2 loky/flat,281.79,4472.3,69.3,11350.6,63.9,1059.2,71.4,49.0,43.1,33.3,83.3,79.2,75.0,77.1
S2 loky/flat,282.29,4780.6,70.1,11480.5,69.7,1059.2,78.0,68.6,60.0,56.0,81.6,81.6,54.0,78.0
S2 loky/flat,282.8,4780.6,70.2,11504.8,42.1,1059.2,54.0,41.2,34.0,20.0,60.0,52.0,38.3,37.5
S2 loky/flat,283.3,4780.6,70.2,11493.7,37.7,1059.2,37.3,28.6,32.0,40.0,49.0,50.0,46.0,18.8
S2 loky/flat,283.81,4780.6,70.1,11481.8,38.6,1059.2,73.5,27.5,20.0,21.6,39.6,32.7,59.2,34.7
S2 loky/flat,284.31,4780.6,70.1,11479.8,36.9,1059.2,48.0,29.4,27.5,24.0,54.2,53.1,32.7,26.5
S2 loky/flat,284.82,4780.6,70.0,11476.1,37.9,1059.2,41.2,32.7,40.0,27.5,44.9,38.8,34.7,43.1
S2 loky/flat,285.32,4780.6,70.0,11470.2,38.9,1059.2,46.0,30.0,37.3,22.0,55.1,42.9,32.7,44.9
S2 loky/flat,285.83,4780.6,70.0,11470.0,42.6,1059.2,66.0,41.2,30.0,20.0,49.0,62.0,39.6,33.3
S2 loky/flat,286.33,4780.6,70.0,11470.0,43.6,1059.2,54.0,56.0,49.0,27.5,57.1,36.2,42.9,26.5
S2 loky/flat,286.84,4780.6,71.3,11680.0,49.0,1059.2,82.4,60.8,48.0,36.0,51.0,40.8,41.7,31.3
S2 loky/flat,287.34,4596.5,71.2,11662.7,64.0,1059.2,85.7,67.3,59.2,54.0,73.5,55.1,62.5,55.1
S2 loky/flat,287.84,3864.8,72.7,11911.3,53.0,1059.2,86.0,75.5,52.9,52.0,47.9,38.3,38.8,32.7
S2 loky/flat,288.35,3419.2,72.4,11868.2,49.1,1059.2,82.0,54.9,56.0,40.0,45.8,38.8,46.9,28.6
S2 loky/flat,288.85,3337.5,71.4,11698.1,49.1,1059.2,64.0,50.0,34.0,27.5,62.0,58.0,48.0,49.0
S2 loky/flat,289.36,3295.8,71.6,11728.5,43.8,1059.2,74.0,40.0,34.0,24.0,44.7,50.0,45.8,38.0
S2 loky/flat,289.86,2483.3,71.7,11748.0,53.5,1059.2,52.0,44.0,29.4,38.0,66.0,78.0,61.2,59.2
S2 loky/flat,290.36,1680.0,70.9,11608.1,59.5,1059.2,49.0,38.8,30.6,24.0,85.7,83.3,83.3,81.2
S2 loky/flat,290.87,1174.8,69.1,11316.9,68.9,1059.2,63.3,54.0,50.0,46.9,87.8,83.7,83.7,81.6
