strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S2 loky/flat,736.34,860.2,58.0,9504.3,59.0,523.0,34.0,24.0,8.2,5.9,100.0,100.0,100.0,100.0
S2 loky/flat,736.85,860.2,58.0,9505.3,53.7,523.0,12.0,10.0,5.9,3.9,100.0,100.0,98.0,100.0
S2 loky/flat,737.35,860.2,58.1,9512.8,95.3,523.0,94.0,90.2,90.2,90.0,100.0,98.0,100.0,100.0
S2 loky/flat,737.86,860.2,58.1,9511.5,62.1,523.0,28.6,28.6,22.0,18.0,100.0,100.0,100.0,100.0
S2 loky/flat,738.36,860.2,58.1,9512.0,53.0,523.0,10.2,9.6,5.9,0.0,98.1,100.0,100.0,100.0
S2 loky/flat,738.87,860.2,58.1,9511.0,55.2,523.0,21.2,10.2,6.0,4.0,100.0,100.0,100.0,100.0
S2 loky/flat,739.37,860.2,58.0,9507.9,73.7,523.0,57.1,49.0,44.0,41.2,100.0,100.0,100.0,98.0
S2 loky/flat,739.87,860.2,58.0,9510.8,100.0,523.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,740.38,860.2,58.0,9509.0,67.6,523.0,39.2,37.3,32.7,33.3,100.0,100.0,98.0,100.0
S2 loky/flat,740.88,860.2,58.0,9504.6,55.0,523.0,14.0,10.2,11.8,4.0,100.0,100.0,100.0,100.0
S2 loky/flat,741.39,860.2,58.0,9504.8,52.8,523.0,10.2,6.0,3.9,3.9,100.0,98.1,100.0,100.0
S2 loky/flat,741.89,860.2,58.0,9503.9,66.8,523.0,38.0,35.3,30.6,30.6,100.0,100.0,100.0,100.0
S2 loky/flat,742.39,860.2,58.0,9503.3,98.0,523.0,96.0,95.9,96.1,96.0,100.0,100.0,100.0,100.0
S2 loky/flat,742.89,860.2,58.0,9509.3,76.3,523.0,60.0,54.0,50.0,48.1,98.1,100.0,100.0,100.0
S2 loky/flat,743.4,860.2,58.0,9509.5,54.0,523.0,12.2,10.0,10.0,2.0,100.0,100.0,100.0,98.0
S2 loky/flat,743.9,860.2,58.0,9503.8,57.9,523.0,37.3,16.0,8.0,4.0,100.0,100.0,98.1,100.0
S2 loky/flat,744.4,860.2,58.0,9505.9,84.3,523.0,71.4,70.0,66.7,66.0,100.0,100.0,100.0,100.0
S2 loky/flat,744.91,860.2,58.0,9505.9,86.7,523.0,79.2,76.0,72.0,68.0,100.0,98.0,100.0,100.0
S2 loky/flat,745.41,860.2,58.0,9505.5,59.8,523.0,32.7,26.0,12.2,9.8,98.0,100.0,100.0,100.0
S2 loky/flat,745.91,860.2,58.0,9500.2,55.0,523.0,15.7,8.2,8.0,10.0,100.0,100.0,98.0,100.0
S2 loky/flat,746.41,860.2,58.0,9504.8,60.6,523.0,24.5,22.0,23.5,18.4,100.0,98.1,100.0,98.0
S2 loky/flat,746.92,860.2,58.0,9506.3,89.8,523.0,84.0,82.0,77.6,74.5,100.0,100.0,100.0,100.0
S2 loky/flat,747.42,860.2,58.0,9503.4,73.4,523.0,52.1,48.0,45.1,42.0,100.0,100.0,100.0,100.0
S2 loky/flat,747.93,860.2,58.2,9539.7,83.3,523.0,72.5,70.6,62.0,61.5,100.0,100.0,100.0,100.0
S2 loky/flat,748.43,860.2,58.3,9548.9,70.0,523.0,49.0,38.0,46.0,31.2,100.0,98.0,100.0,98.0
S2 loky/flat,748.93,860.2,58.3,9548.8,72.4,523.0,44.0,42.9,52.0,42.0,100.0,100.0,98.1,100.0
S2 loky/flat,749.43,860.2,58.3,9555.3,79.9,523.0,60.0,56.9,60.8,61.5,100.0,100.0,100.0,100.0
S2 loky/flat,749.94,860.2,58.3,9550.2,67.6,523.0,42.0,38.0,36.0,26.5,98.1,100.0,100.0,100.0
S2 loky/flat,750.44,860.2,58.3,9556.6,55.3,523.0,14.0,12.2,10.2,5.9,100.0,100.0,100.0,100.0
S2 loky/flat,750.94,860.2,58.3,9552.0,53.8,523.0,14.3,8.0,5.9,2.0,100.0,100.0,100.0,100.0
S2 loky/flat,751.45,860.2,58.3,9556.0,87.6,523.0,78.0,74.5,73.5,76.5,100.0,100.0,98.0,100.0
S2 loky/flat,751.95,860.2,58.3,9555.6,76.3,523.0,59.2,60.0,51.9,44.9,98.0,98.1,100.0,98.0
S2 loky/flat,752.46,860.2,58.3,9554.4,64.5,523.0,34.0,30.0,24.5,27.5,100.0,100.0,100.0,100.0
S2 loky/flat,752.96,860.2,58.3,9551.0,55.4,523.0,17.6,10.0,9.8,6.0,100.0,100.0,100.0,100.0
S2 loky/flat,753.46,860.2,58.3,9551.0,69.5,523.0,46.9,40.8,38.0,32.0,100.0,100.0,98.0,100.0
S2 loky/flat,753.97,860.2,58.3,9551.7,79.2,523.0,66.0,60.8,54.0,52.9,100.0,100.0,100.0,100.0
S2 loky/flat,754.47,860.2,58.3,9554.4,72.5,523.0,53.1,48.0,41.2,38.0,100.0,100.0,100.0,100.0
S2 loky/flat,754.97,860.2,58.3,9554.4,54.5,523.0,20.0,12.0,4.1,2.0,98.0,100.0,100.0,100.0
S2 loky/flat,755.48,860.2,58.3,9559.7,62.5,523.0,32.7,26.0,23.5,23.5,100.0,98.0,98.1,98.1
S2 loky/flat,755.98,860.2,58.3,9556.1,99.0,523.0,98.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,756.48,860.2,58.7,9624.2,69.2,523.0,44.0,40.0,32.7,36.7,100.0,100.0,100.0,100.0
S2 loky/flat,756.99,860.2,58.8,9627.2,69.9,523.0,46.0,40.8,39.2,35.3,100.0,98.1,100.0,100.0
S2 loky/flat,757.49,860.2,58.7,9622.9,57.4,523.0,24.0,21.6,10.0,5.9,98.0,100.0,100.0,100.0
S2 loky/flat,758.0,860.2,58.7,9624.1,62.9,523.0,32.0,29.4,23.5,18.4,100.0,100.0,100.0,100.0
S2 loky/flat,758.5,860.2,58.8,9631.6,92.5,523.0,83.7,85.7,86.0,84.3,100.0,100.0,100.0,100.0
S2 loky/flat,759.0,860.2,58.7,9610.1,54.8,523.0,18.0,10.0,8.0,4.0,100.0,100.0,98.0,100.0
S2 loky/flat,759.5,860.2,59.0,9663.8,73.0,523.0,59.2,48.0,42.9,36.0,100.0,100.0,100.0,98.1
S2 loky/flat,760.01,860.2,58.9,9658.1,53.0,523.0,12.0,6.0,3.9,4.0,100.0,98.1,100.0,100.0
S2 loky/flat,760.51,860.2,58.9,9654.6,81.4,523.0,64.7,64.0,62.0,60.8,100.0,100.0,100.0,100.0
S2 loky/flat,761.01,860.2,58.8,9639.3,66.1,523.0,40.8,37.3,28.0,24.5,98.0,100.0,100.0,100.0
S2 loky/flat,761.52,860.2,58.8,9640.1,63.7,523.0,32.0,30.0,27.5,20.0,100.0,100.0,100.0,100.0
S2 loky/flat,762.02,860.2,58.8,9630.5,57.8,523.0,20.4,18.0,12.2,15.4,100.0,100.0,98.0,98.0
S2 loky/flat,762.53,860.2,58.8,9632.0,62.9,523.0,29.4,26.0,25.5,22.4,100.0,100.0,100.0,100.0
S2 loky/flat,763.03,860.2,58.7,9619.5,80.1,523.0,67.3,60.8,56.9,55.8,100.0,100.0,100.0,100.0
S2 loky/flat,763.54,860.2,58.7,9619.2,54.3,523.0,12.0,12.0,6.1,6.0,100.0,98.1,100.0,100.0
S2 loky/flat,764.04,860.2,58.7,9615.1,72.0,523.0,52.9,46.9,39.2,37.3,100.0,100.0,100.0,100.0
S2 loky/flat,764.55,860.2,58.7,9615.7,54.7,523.0,10.2,15.7,7.8,6.0,98.1,100.0,100.0,100.0
S2 loky/flat,765.05,860.2,58.7,9614.0,88.5,523.0,80.0,78.0,76.0,74.0,100.0,100.0,100.0,100.0
S2 loky/flat,765.56,860.2,58.7,9610.1,54.5,523.0,15.7,14.0,6.0,4.0,100.0,100.0,98.0,98.0
S2 loky/flat,766.06,860.2,58.6,9609.1,68.3,523.0,43.7,37.3,34.0,31.4,100.0,100.0,100.0,100.0
S2 loky/flat,766.56,860.2,58.6,9606.7,54.8,523.0,14.0,12.2,6.0,6.0,100.0,100.0,100.0,100.0
S2 loky/flat,767.07,860.2,58.6,9598.4,86.3,523.0,80.0,78.0,68.6,68.0,98.1,98.0,100.0,100.0
S2 loky/flat,767.57,860.2,58.6,9596.6,78.0,523.0,64.0,58.0,55.1,47.1,100.0,100.0,100.0,100.0
S2 loky/flat,768.08,860.2,58.6,9594.1,66.5,523.0,36.7,35.3,33.3,28.6,100.0,100.0,98.1,100.0
S2 loky/flat,768.58,860.2,58.5,9590.1,57.2,523.0,23.5,14.0,13.7,8.0,100.0,100.0,100.0,98.1
S2 loky/flat,769.09,860.2,58.6,9595.8,68.7,523.0,42.0,38.0,36.0,35.3,98.1,100.0,100.0,100.0
S2 loky/flat,769.59,860.2,58.5,9586.9,79.2,523.0,61.2,58.8,55.1,58.8,100.0,100.0,100.0,100.0
S2 loky/flat,770.1,860.2,58.4,9576.0,56.8,523.0,26.0,18.4,7.8,4.0,100.0,100.0,98.1,100.0
S2 loky/flat,770.6,860.5,58.5,9584.1,68.2,523.0,44.0,38.0,32.0,34.0,100.0,98.0,100.0,100.0
S2 loky/flat,771.1,860.5,58.5,9579.6,63.3,523.0,30.6,26.5,25.5,24.0,100.0,100.0,100.0,100.0
S2 loky/flat,771.6,863.4,58.4,9575.3,85.5,523.0,76.0,72.5,69.4,68.0,98.0,100.0,100.0,100.0
S2 loky/flat,772.11,864.1,58.4,9575.7,54.2,523.0,16.0,8.0,7.8,4.0,100.0,100.0,100.0,98.0
S2 loky/flat,772.61,864.1,58.5,9586.8,66.4,523.0,36.7,36.0,31.4,28.8,100.0,98.1,100.0,100.0
S2 loky/flat,773.11,864.1,58.5,9580.9,68.0,523.0,49.0,42.0,28.6,24.5,100.0,100.0,100.0,100.0
S2 loky/flat,773.62,864.1,58.5,9583.8,82.8,523.0,70.8,67.3,64.0,62.0,100.0,100.0,98.0,100.0
S2 loky/flat,774.12,864.1,58.5,9585.5,60.9,523.0,28.0,23.5,20.0,15.7,100.0,100.0,100.0,100.0
S2 loky/flat,774.63,864.1,58.5,9577.8,68.3,523.0,44.0,39.2,35.3,31.4,98.1,100.0,100.0,98.1
S2 loky/flat,775.14,864.1,58.5,9585.5,56.2,523.0,22.0,12.0,9.8,7.8,100.0,98.0,100.0,100.0
S2 loky/flat,775.65,864.1,58.5,9586.6,74.7,523.0,56.0,51.0,48.0,42.9,100.0,100.0,100.0,100.0
S2 loky/flat,776.15,864.1,58.5,9582.8,73.4,523.0,54.9,52.9,42.0,39.2,100.0,100.0,98.1,100.0
S2 loky/flat,776.66,864.1,58.5,9586.7,67.8,523.0,38.8,39.2,33.3,33.3,98.0,100.0,100.0,100.0
S2 loky/flat,777.16,864.1,58.5,9582.7,54.8,523.0,16.0,8.2,8.0,7.8,100.0,100.0,100.0,98.1
S2 loky/flat,777.66,864.1,58.5,9588.0,68.1,523.0,40.8,39.2,34.0,32.7,100.0,98.0,100.0,100.0
S2 loky/flat,778.16,864.1,58.5,9583.7,87.4,523.0,79.6,77.6,74.0,70.0,100.0,100.0,98.0,100.0
S2 loky/flat,778.67,864.1,58.5,9591.8,68.8,523.0,46.0,38.0,35.3,33.3,100.0,100.0,100.0,98.0
S2 loky/flat,779.17,864.1,58.5,9579.9,57.5,523.0,24.5,19.6,10.0,8.0,98.0,100.0,100.0,100.0
S2 loky/flat,779.68,864.1,58.5,9581.1,67.8,523.0,42.0,38.0,32.0,32.0,100.0,98.0,100.0,100.0
S2 loky/flat,780.18,864.1,58.5,9584.5,72.9,523.0,50.0,46.9,45.1,41.2,100.0,100.0,100.0,100.0
S2 loky/flat,780.69,864.1,58.5,9580.6,76.1,523.0,58.0,52.9,50.0,48.0,100.0,100.0,100.0,100.0
S2 loky/flat,781.2,864.1,58.5,9582.4,53.8,523.0,14.0,10.0,8.0,2.0,100.0,100.0,98.0,98.0
S2 loky/flat,781.7,864.1,58.5,9582.7,80.4,523.0,68.0,64.0,58.0,54.9,100.0,98.1,100.0,100.0
S2 loky/flat,782.21,864.1,58.5,9582.7,70.9,523.0,46.0,46.0,38.0,37.3,100.0,100.0,100.0,100.0
S2 loky/flat,782.71,864.1,58.5,9578.1,77.0,523.0,59.2,56.0,52.9,50.0,98.0,100.0,100.0,100.0
S2 loky/flat,783.22,864.1,58.5,9579.9,54.5,523.0,12.2,11.8,6.0,8.0,100.0,100.0,98.1,100.0
S2 loky/flat,783.72,864.1,58.5,9581.9,66.7,523.0,38.0,34.7,32.0,28.6,100.0,100.0,100.0,100.0
S2 loky/flat,784.22,864.1,58.5,9577.1,67.8,523.0,44.0,37.3,32.0,32.7,98.0,100.0,100.0,98.0
S2 loky/flat,784.73,864.1,58.5,9583.5,68.4,523.0,42.0,38.8,36.0,32.7,100.0,98.0,100.0,100.0
S2 loky/flat,785.23,864.1,58.5,9591.7,71.1,523.0,52.0,48.0,35.3,33.3,100.0,100.0,100.0,100.0
S2 loky/flat,785.73,864.1,58.5,9586.0,56.0,523.0,18.4,17.6,9.8,6.0,98.0,100.0,98.0,100.0
S2 loky/flat,786.24,864.1,58.5,9580.3,88.3,523.0,84.0,78.0,74.0,70.6,100.0,100.0,100.0,100.0
S2 loky/flat,786.74,864.1,58.8,9632.1,58.9,523.0,24.5,20.4,16.3,12.0,100.0,100.0,100.0,98.1
S2 loky/flat,787.24,864.1,58.8,9638.2,80.7,523.0,68.6,62.0,60.0,55.1,100.0,100.0,100.0,100.0
S2 loky/flat,787.75,864.1,58.7,9625.6,58.5,523.0,22.4,20.0,15.7,9.8,100.0,100.0,100.0,100.0
S2 loky/flat,788.25,864.1,58.8,9633.7,79.4,523.0,67.3,62.7,55.1,54.0,98.0,98.0,100.0,100.0
S2 loky/flat,788.75,864.1,58.7,9616.4,62.0,523.0,29.4,24.5,22.0,22.0,100.0,100.0,98.0,100.0
S2 loky/flat,789.26,865.1,58.7,9617.1,82.8,523.0,67.3,66.0,66.7,62.7,100.0,100.0,100.0,100.0
S2 loky/flat,789.76,865.1,58.8,9636.6,57.4,523.0,19.6,16.0,15.7,8.0,100.0,100.0,100.0,100.0
S2 loky/flat,790.27,865.1,58.9,9649.0,68.6,523.0,42.9,40.0,34.7,33.3,100.0,100.0,98.1,100.0
S2 loky/flat,790.77,865.1,58.8,9634.7,70.8,523.0,44.9,45.1,44.2,34.0,100.0,98.0,100.0,100.0
S2 loky/flat,791.28,869.1,58.8,9634.6,83.3,523.0,70.0,69.4,65.3,64.0,98.0,100.0,100.0,100.0
S2 loky/flat,791.78,869.1,58.7,9624.9,57.6,523.0,21.6,17.3,10.0,12.0,100.0,100.0,100.0,100.0
S2 loky/flat,792.28,869.1,58.8,9626.2,56.9,523.0,20.8,16.3,12.0,9.8,100.0,100.0,98.0,98.1
S2 loky/flat,792.78,869.6,58.7,9623.2,87.0,523.0,78.4,76.0,74.0,69.4,100.0,98.0,100.0,100.0
S2 loky/flat,793.29,869.6,58.7,9621.8,69.5,523.0,44.9,40.8,38.0,32.0,100.0,100.0,100.0,100.0
S2 loky/flat,793.79,869.6,58.8,9638.7,70.8,523.0,45.8,44.9,40.0,38.0,100.0,100.0,100.0,98.0
S2 loky/flat,794.29,869.6,58.9,9647.3,57.2,523.0,26.0,20.0,9.8,4.0,98.1,100.0,100.0,100.0
S2 loky/flat,794.8,869.6,58.8,9630.3,81.9,523.0,70.0,64.7,61.2,59.6,100.0,100.0,100.0,100.0
S2 loky/flat,795.3,869.6,58.8,9630.3,53.5,523.0,14.3,10.0,6.0,2.0,100.0,98.0,98.1,100.0
S2 loky/flat,795.8,869.6,58.8,9629.0,80.1,523.0,63.3,61.2,60.0,56.0,100.0,100.0,100.0,100.0
S2 loky/flat,796.3,869.6,58.8,9639.8,56.4,523.0,21.6,13.7,10.0,8.0,100.0,100.0,98.1,100.0
S2 loky/flat,796.81,869.6,58.9,9643.5,86.3,523.0,74.0,74.0,72.5,70.0,100.0,100.0,100.0,100.0
S2 loky/flat,797.31,872.2,58.9,9642.1,68.2,523.0,49.0,44.0,28.0,26.9,98.0,100.0,100.0,100.0
S2 loky/flat,797.82,872.2,58.9,9644.1,82.0,523.0,70.0,64.0,62.7,61.2,100.0,100.0,100.0,98.0
S2 loky/flat,798.32,873.5,58.9,9649.2,64.5,523.0,38.8,34.7,24.5,19.6,100.0,98.0,100.0,100.0
S2 loky/flat,798.83,873.5,58.8,9641.2,76.6,523.0,58.0,54.9,52.9,49.0,98.1,100.0,100.0,100.0
S2 loky/flat,799.33,873.5,58.9,9645.5,74.8,523.0,55.1,53.1,46.9,42.9,100.0,100.0,100.0,100.0
S2 loky/flat,799.83,873.5,58.8,9635.9,59.4,523.0,20.0,23.5,17.6,13.7,100.0,100.0,100.0,100.0
S2 loky/flat,800.34,873.5,58.8,9635.9,81.0,523.0,72.0,68.0,57.1,55.1,98.0,100.0,98.1,100.0
S2 loky/flat,800.84,873.5,58.8,9633.8,57.4,523.0,18.0,18.0,15.4,9.8,100.0,100.0,100.0,98.0
S2 loky/flat,801.34,873.5,58.8,9638.8,79.9,523.0,61.2,60.0,60.0,58.0,100.0,100.0,100.0,100.0
S2 loky/flat,801.85,873.5,58.7,9623.9,56.0,523.0,19.6,14.0,8.0,8.0,100.0,98.1,100.0,100.0
S2 loky/flat,802.35,873.5,58.8,9633.2,89.0,523.0,79.6,80.0,76.0,76.5,100.0,100.0,100.0,100.0
S2 loky/flat,802.85,873.5,58.7,9621.6,58.9,523.0,26.0,18.4,16.3,12.2,98.0,100.0,100.0,100.0
S2 loky/flat,803.36,873.5,58.7,9621.5,84.3,523.0,73.5,70.6,68.0,64.7,100.0,100.0,100.0,98.0
S2 loky/flat,803.86,873.5,58.9,9649.0,64.8,523.0,39.2,28.0,28.8,22.0,100.0,100.0,100.0,100.0
S2 loky/flat,804.37,873.5,58.9,9648.1,70.5,523.0,50.0,42.9,40.0,35.3,100.0,98.0,98.0,100.0
S2 loky/flat,804.87,874.2,59.2,9698.9,69.4,523.0,38.0,44.2,36.7,38.0,98.0,100.0,100.0,100.0
S2 loky/flat,805.37,874.2,59.2,9700.4,70.7,523.0,49.0,44.9,37.3,34.0,100.0,100.0,100.0,100.0
S2 loky/flat,805.88,874.2,59.2,9692.6,79.3,523.0,62.7,60.0,58.0,56.0,100.0,98.0,100.0,100.0
S2 loky/flat,806.38,874.2,59.2,9697.6,67.0,523.0,38.8,36.7,32.7,29.4,100.0,100.0,98.0,100.0
S2 loky/flat,806.88,875.5,59.2,9696.2,83.3,523.0,69.4,66.7,66.7,64.0,100.0,100.0,100.0,100.0
S2 loky/flat,807.39,875.5,59.2,9703.6,68.3,523.0,46.0,42.0,34.0,28.0,98.0,100.0,100.0,98.1
S2 loky/flat,807.89,875.5,59.2,9704.2,73.0,523.0,50.0,52.0,42.0,42.0,100.0,98.0,100.0,100.0
S2 loky/flat,808.4,875.5,59.3,9709.3,57.8,523.0,20.0,22.0,12.0,8.0,100.0,100.0,100.0,100.0
S2 loky/flat,808.9,875.5,59.2,9701.3,78.4,523.0,61.2,58.0,54.9,54.9,100.0,100.0,98.0,100.0
S2 loky/flat,809.4,874.8,59.2,9699.3,73.0,523.0,51.0,44.9,46.0,42.0,100.0,100.0,100.0,100.0
S2 loky/flat,809.91,875.5,59.2,9696.2,67.5,523.0,43.1,39.2,32.0,27.5,100.0,100.0,100.0,98.1
S2 loky/flat,810.41,875.5,59.2,9698.8,61.3,523.0,24.5,26.0,20.0,22.0,98.0,100.0,100.0,100.0
S2 loky/flat,810.91,875.6,59.1,9686.2,79.8,523.0,66.0,61.2,58.8,54.0,100.0,98.0,100.0,100.0
S2 loky/flat,811.42,875.6,59.2,9691.9,62.0,523.0,34.0,26.0,20.0,16.0,100.0,100.0,100.0,100.0
S2 loky/flat,811.93,875.6,59.1,9687.7,74.5,523.0,54.0,51.9,47.1,45.1,100.0,100.0,98.0,100.0
S2 loky/flat,812.43,875.6,59.1,9687.6,64.9,523.0,38.8,32.0,28.0,22.4,100.0,100.0,100.0,98.0
S2 loky/flat,812.93,875.6,59.1,9690.6,69.5,523.0,46.0,42.9,36.0,33.3,98.1,100.0,100.0,100.0
S2 loky/flat,813.43,876.3,59.1,9688.0,70.5,523.0,49.0,44.0,38.0,35.3,100.0,98.0,100.0,100.0
S2 loky/flat,813.94,876.3,59.1,9689.4,71.2,523.0,48.0,45.1,42.0,34.7,100.0,100.0,100.0,100.0
S2 loky/flat,814.45,876.3,59.1,9683.8,72.2,523.0,49.0,46.0,43.1,39.2,100.0,100.0,100.0,100.0
S2 loky/flat,814.95,876.3,59.1,9678.8,64.0,523.0,39.2,32.0,22.9,22.0,100.0,100.0,98.0,98.1
S2 loky/flat,815.45,880.0,59.1,9687.4,91.9,523.0,83.7,85.7,84.0,82.0,100.0,100.0,100.0,100.0
S2 loky/flat,815.96,880.0,59.1,9681.9,68.0,523.0,45.1,42.0,31.4,29.4,98.0,98.1,100.0,100.0
S2 loky/flat,816.46,880.0,59.0,9674.2,77.5,523.0,60.4,58.0,54.9,46.9,100.0,100.0,100.0,100.0
S2 loky/flat,816.96,880.0,59.0,9673.8,55.5,523.0,15.7,12.0,10.0,5.9,100.0,100.0,100.0,100.0
S2 loky/flat,817.47,880.1,59.1,9680.0,82.9,523.0,73.5,66.7,64.0,60.8,100.0,100.0,100.0,98.0
S2 loky/flat,817.97,880.1,59.1,9680.2,65.1,523.0,38.0,34.7,28.0,20.4,100.0,100.0,100.0,100.0
S2 loky/flat,818.48,880.1,59.1,9680.5,81.3,523.0,68.0,64.7,62.7,58.8,100.0,98.0,98.0,100.0
S2 loky/flat,818.98,880.5,59.1,9679.5,61.2,523.0,29.4,28.0,18.0,14.0,100.0,100.0,100.0,100.0
S2 loky/flat,819.49,880.5,59.1,9682.5,66.5,523.0,41.7,32.7,32.0,29.4,98.0,100.0,100.0,98.0
S2 loky/flat,819.99,883.9,59.1,9684.6,68.8,523.0,44.0,39.2,33.3,34.0,100.0,100.0,100.0,100.0
S2 loky/flat,820.5,884.0,59.5,9743.3,73.7,523.0,54.0,48.0,46.0,41.2,100.0,100.0,100.0,100.0
S2 loky/flat,821.0,884.1,59.5,9744.5,74.2,523.0,54.0,50.0,46.9,44.9,100.0,100.0,98.1,100.0
S2 loky/flat,821.5,884.1,59.5,9744.8,59.3,523.0,28.6,20.0,16.0,12.0,100.0,98.0,100.0,100.0
S2 loky/flat,822.0,884.3,59.5,9750.4,85.8,523.0,76.0,73.5,70.0,66.7,100.0,100.0,100.0,100.0
S2 loky/flat,822.5,884.3,59.5,9750.4,68.5,523.0,42.9,38.0,36.0,32.7,98.0,100.0,100.0,100.0
S2 loky/flat,823.01,884.3,59.4,9727.4,79.2,523.0,65.3,62.0,55.1,52.9,100.0,100.0,100.0,98.0
S2 loky/flat,823.51,884.4,59.4,9729.1,65.2,523.0,39.2,26.5,29.4,26.5,100.0,100.0,100.0,100.0
S2 loky/flat,824.01,887.3,59.4,9726.6,82.3,523.0,70.8,66.0,62.7,58.8,100.0,100.0,100.0,100.0
S2 loky/flat,824.52,887.3,59.4,9734.4,60.5,523.0,32.0,27.5,14.3,12.0,100.0,98.1,100.0,100.0
S2 loky/flat,825.02,887.5,59.3,9723.5,75.5,523.0,60.8,54.0,47.1,46.0,98.0,100.0,98.0,100.0
S2 loky/flat,825.53,887.6,59.3,9718.9,69.7,523.0,45.8,40.0,36.7,35.3,100.0,100.0,100.0,100.0
S2 loky/flat,826.03,887.6,59.3,9714.1,69.0,523.0,41.2,42.9,37.3,32.7,100.0,98.0,100.0,100.0
S2 loky/flat,826.53,887.8,59.3,9718.0,71.4,523.0,48.0,46.0,40.0,37.3,100.0,100.0,100.0,100.0
S2 loky/flat,827.03,887.8,59.2,9705.1,58.0,523.0,20.8,19.6,16.0,10.0,100.0,100.0,100.0,98.0
S2 loky/flat,827.54,889.2,59.3,9713.0,91.1,523.0,86.5,84.0,82.0,80.4,98.0,100.0,98.0,100.0
S2 loky/flat,828.04,889.2,59.2,9704.1,57.0,523.0,20.4,18.0,11.8,6.1,100.0,100.0,100.0,100.0
S2 loky/flat,828.54,889.3,59.3,9711.7,92.1,523.0,85.7,85.7,81.6,84.0,100.0,100.0,100.0,100.0
S2 loky/flat,829.05,889.3,59.2,9705.9,60.9,523.0,28.0,26.0,17.6,15.7,100.0,100.0,100.0,100.0
S2 loky/flat,829.55,889.3,59.2,9698.9,63.2,523.0,34.7,32.0,24.5,18.4,100.0,98.0,100.0,98.0
S2 loky/flat,830.05,889.5,59.2,9696.9,86.4,523.0,78.0,76.0,70.6,68.6,98.1,100.0,100.0,100.0
S2 loky/flat,830.56,889.5,59.2,9692.5,65.9,523.0,38.0,34.0,32.0,25.5,100.0,100.0,98.0,100.0
S2 loky/flat,831.06,889.6,59.2,9699.8,94.2,523.0,91.7,90.0,86.0,85.7,100.0,100.0,100.0,100.0
S2 loky/flat,831.56,889.7,59.2,9694.2,59.8,523.0,21.6,19.6,17.6,19.6,100.0,100.0,100.0,100.0
S2 loky/flat,832.07,889.8,59.1,9686.4,79.3,523.0,63.3,61.2,59.2,53.1,100.0,100.0,100.0,98.0
S2 loky/flat,832.57,890.4,59.2,9693.7,59.7,523.0,25.5,20.0,18.0,14.0,100.0,100.0,100.0,100.0
S2 loky/flat,833.07,893.7,59.2,9693.8,76.9,523.0,55.1,56.0,52.9,52.9,98.1,100.0,100.0,100.0
S2 loky/flat,833.57,893.8,59.2,9693.7,86.5,523.0,79.2,73.5,70.8,70.6,100.0,98.0,100.0,100.0
S2 loky/flat,834.08,893.8,59.2,9699.2,65.4,523.0,37.3,36.0,25.5,24.5,100.0,100.0,100.0,100.0
S2 loky/flat,834.58,894.1,59.2,9702.6,82.8,523.0,71.4,68.6,64.0,62.7,100.0,100.0,98.0,98.0
S2 loky/flat,835.09,894.1,59.2,9700.8,67.2,523.0,42.0,38.0,33.3,26.0,98.1,100.0,100.0,100.0
S2 loky/flat,835.6,894.2,59.2,9701.3,67.2,523.0,42.0,36.0,28.6,33.3,100.0,98.0,100.0,100.0
S2 loky/flat,836.1,894.3,59.2,9701.4,66.1,523.0,40.0,34.0,30.0,24.5,100.0,100.0,100.0,100.0
S2 loky/flat,836.6,894.3,59.2,9700.6,82.9,523.0,70.0,68.0,64.7,62.7,98.0,100.0,100.0,100.0
S2 loky/flat,837.11,894.4,59.2,9702.7,68.0,523.0,43.8,42.0,30.0,30.0,100.0,100.0,100.0,98.1
S2 loky/flat,837.61,894.5,59.2,9706.0,67.2,523.0,41.2,36.0,33.3,29.4,100.0,100.0,98.0,100.0
S2 loky/flat,838.12,894.6,59.3,9709.6,65.0,523.0,36.0,32.0,26.0,27.5,100.0,98.1,100.0,100.0
S2 loky/flat,838.62,894.6,59.3,9714.5,72.1,523.0,53.1,44.0,42.9,36.7,100.0,100.0,100.0,100.0
S2 loky/flat,839.12,894.8,59.3,9709.9,81.5,523.0,70.0,64.7,59.6,58.0,100.0,100.0,100.0,100.0
S2 loky/flat,839.63,894.8,59.3,9711.2,64.6,523.0,34.7,30.6,28.0,25.5,98.1,100.0,100.0,100.0
S2 loky/flat,840.13,894.9,59.3,9707.9,74.5,523.0,54.9,54.9,46.0,42.0,100.0,100.0,100.0,98.0
S2 loky/flat,840.64,895.0,59.3,9712.1,72.5,523.0,51.0,48.0,42.0,39.2,100.0,100.0,100.0,100.0
S2 loky/flat,841.14,895.2,59.2,9706.2,72.8,523.0,54.0,48.0,42.0,40.8,100.0,100.0,98.0,100.0
S2 loky/flat,841.64,895.3,59.3,9707.7,71.4,523.0,46.9,44.0,40.0,40.0,100.0,100.0,100.0,100.0
