strategy,t_s,event,detail
S2 loky/flat,177.305,task_done,canopy/25005/ract005f15.25_ cpu=0.75s
S2 loky/flat,177.407,task_done,canopy/25004/ract004n45.25_ cpu=0.73s
S2 loky/flat,177.532,task_done,canopy/25006/ract006c15.25_ cpu=0.85s
S2 loky/flat,177.75,task_done,canopy/25006/ract006o15.25_ cpu=0.69s
S2 loky/flat,178.001,task_done,canopy/25005/ract005o00.25_ cpu=0.69s
S2 loky/flat,178.275,task_done,canopy/25001/ract001c30.25_ cpu=0.74s
S2 loky/flat,178.295,task_done,canopy/25002/ract002m45.25_ cpu=0.88s
S2 loky/flat,178.604,task_done,canopy/25002/ract002v15.25_ cpu=0.85s
S2 loky/flat,178.954,task_done,canopy/25005/ract005b45.25_ cpu=0.95s
S2 loky/flat,179.036,task_done,canopy/25001/ract001n00.25_ cpu=0.76s
S2 loky/flat,179.08,task_done,canopy/25002/ract002f45.25_ cpu=0.78s
S2 loky/flat,179.689,task_done,canopy/25006/ract006c00.25_ cpu=1.08s
S2 loky/flat,179.761,task_done,canopy/25006/ract006o00.25_ cpu=0.80s
S2 loky/flat,179.847,task_done,canopy/25002/ract002u00.25_ cpu=0.81s
S2 loky/flat,180.106,task_done,canopy/25001/ract001q30.25_ cpu=1.02s
S2 loky/flat,180.62,task_done,canopy/25006/ract006n45.25_ cpu=0.85s
S2 loky/flat,180.642,task_done,canopy/25006/ract006m30.25_ cpu=0.95s
S2 loky/flat,180.664,task_done,canopy/25005/ract005f30.25_ cpu=0.81s
S2 loky/flat,180.913,task_done,canopy/25005/ract005u00.25_ cpu=0.80s
S2 loky/flat,181.387,task_done,canopy/25004/ract004m30.25_ cpu=0.74s
S2 loky/flat,181.459,task_done,canopy/25002/ract002t45.25_ cpu=0.83s
S2 loky/flat,181.477,task_done,canopy/25001/ract001n15.25_ cpu=0.81s
S2 loky/flat,181.946,task_done,canopy/25004/ract004m00.25_ cpu=1.03s
S2 loky/flat,182.302,task_done,canopy/25006/ract006e45.25_ cpu=0.91s
S2 loky/flat,182.353,task_done,canopy/25004/ract004o15.25_ cpu=0.87s
S2 loky/flat,182.359,task_done,canopy/25006/ract006b45.25_ cpu=0.90s
S2 loky/flat,182.856,task_done,canopy/25002/ract002c30.25_ cpu=0.90s
S2 loky/flat,183.121,task_done,canopy/25002/ract002s45.25_ cpu=0.81s
S2 loky/flat,183.151,task_done,canopy/25001/ract001r15.25_ cpu=0.79s
S2 loky/flat,183.16,task_done,canopy/25001/ract001f30.25_ cpu=0.80s
S2 loky/flat,183.702,task_done,canopy/25005/ract005c45.25_ cpu=0.84s
S2 loky/flat,183.79,task_done,canopy/25001/ract001g15.25_ cpu=0.63s
S2 loky/flat,184.259,task_done,canopy/25005/ract005n30.25_ cpu=1.13s
S2 loky/flat,184.272,task_done,canopy/25001/ract001n30.25_ cpu=1.11s
S2 loky/flat,184.654,task_done,canopy/25005/ract005v30.25_ cpu=0.95s
S2 loky/flat,184.978,task_done,canopy/25006/ract006a15.25_ cpu=1.18s
S2 loky/flat,185.048,task_done,canopy/25005/ract005p30.25_ cpu=0.77s
S2 loky/flat,185.056,task_done,canopy/25001/ract001q45.25_ cpu=0.79s
S2 loky/flat,185.645,task_done,canopy/25002/ract002t15.25_ cpu=0.66s
S2 loky/flat,185.87,task_done,canopy/25001/ract001b15.25_ cpu=0.82s
S2 loky/flat,185.876,task_done,canopy/25001/ract001o45.25_ cpu=1.22s
S2 loky/flat,186.099,task_done,canopy/25005/ract005v00.25_ cpu=1.04s
S2 loky/flat,186.552,task_done,canopy/25002/ract002u45.25_ cpu=0.90s
S2 loky/flat,186.635,task_done,canopy/25005/ract005m45.25_ cpu=0.76s
S2 loky/flat,186.668,task_done,canopy/25001/ract001c15.25_ cpu=0.79s
S2 loky/flat,187.312,task_done,canopy/25006/ract006n00.25_ cpu=0.75s
S2 loky/flat,187.509,task_done,canopy/25006/ract006n30.25_ cpu=1.41s
S2 loky/flat,187.516,task_done,canopy/25002/ract002t00.25_ cpu=0.88s
S2 loky/flat,187.53,task_done,canopy/25001/ract001v15.25_ cpu=0.86s
S2 loky/flat,188.444,task_done,canopy/25001/ract001r00.25_ cpu=0.93s
S2 loky/flat,188.694,task_done,canopy/25006/ract006e30.25_ cpu=1.38s
S2 loky/flat,188.762,task_done,canopy/25004/ract004q30.25_ cpu=1.23s
S2 loky/flat,188.787,task_done,canopy/25004/ract004w30.25_ cpu=1.27s
S2 loky/flat,189.56,task_done,canopy/25002/ract002l45.25_ cpu=0.86s
S2 loky/flat,189.659,task_done,canopy/25005/ract005a15.25_ cpu=1.21s
S2 loky/flat,189.715,task_done,canopy/25001/ract001g30.25_ cpu=0.95s
S2 loky/flat,189.942,task_done,canopy/25002/ract002v00.25_ cpu=1.15s
S2 loky/flat,190.549,task_done,canopy/25001/ract001c00.25_ cpu=0.83s
S2 loky/flat,190.554,task_done,canopy/25005/ract005f45.25_ cpu=0.89s
S2 loky/flat,190.649,task_done,canopy/25005/ract005o15.25_ cpu=1.08s
S2 loky/flat,190.798,task_done,canopy/25001/ract001v30.25_ cpu=0.85s
S2 loky/flat,191.418,task_done,canopy/25005/ract005v45.25_ cpu=0.86s
S2 loky/flat,191.544,task_done,canopy/25001/ract001p30.25_ cpu=0.99s
S2 loky/flat,191.736,task_done,canopy/25001/ract001m00.25_ cpu=1.08s
S2 loky/flat,192.442,task_done,canopy/25002/ract002a45.25_ cpu=0.89s
S2 loky/flat,192.461,task_done,canopy/25002/ract002k30.25_ cpu=1.66s
S2 loky/flat,192.736,task_done,canopy/25001/ract001g00.25_ cpu=1.31s
S2 loky/flat,193.377,task_done,canopy/25002/ract002c15.25_ cpu=0.91s
S2 loky/flat,193.391,task_done,canopy/25006/ract006q30.25_ cpu=1.65s
S2 loky/flat,193.557,task_done,canopy/25002/ract002e30.25_ cpu=1.11s
S2 loky/flat,193.858,task_done,canopy/25001/ract001c45.25_ cpu=1.12s
S2 loky/flat,194.215,task_done,canopy/25004/ract004m15.25_ cpu=0.81s
S2 loky/flat,194.408,task_done,canopy/25001/ract001l15.25_ cpu=0.85s
S2 loky/flat,194.625,task_done,canopy/25005/ract005g00.25_ cpu=1.24s
S2 loky/flat,195.069,task_done,canopy/25002/ract002r45.25_ cpu=1.21s
S2 loky/flat,195.123,task_done,canopy/25001/ract001m15.25_ cpu=0.90s
S2 loky/flat,195.599,task_done,canopy/25005/ract005v15.25_ cpu=0.97s
S2 loky/flat,195.707,task_done,canopy/25001/ract001b30.25_ cpu=1.29s
S2 loky/flat,196.042,task_done,canopy/25002/ract002m30.25_ cpu=0.91s
S2 loky/flat,196.12,task_done,canopy/25002/ract002m15.25_ cpu=1.05s
S2 loky/flat,196.452,task_done,canopy/25001/ract001b00.25_ cpu=0.84s
S2 loky/flat,196.572,task_done,canopy/25006/ract006i00.25_ cpu=0.86s
S2 loky/flat,197.015,task_done,canopy/25001/ract001n45.25_ cpu=0.97s
S2 loky/flat,197.038,task_done,canopy/25006/ract006a30.25_ cpu=0.91s
S2 loky/flat,197.581,task_done,canopy/25002/ract002s30.25_ cpu=1.00s
S2 loky/flat,197.659,task_done,canopy/25001/ract001s00.25_ cpu=1.20s
S2 loky/flat,197.963,task_done,canopy/25001/ract001p15.25_ cpu=0.94s
S2 loky/flat,198.01,task_done,canopy/25005/ract005t45.25_ cpu=0.97s
S2 loky/flat,198.634,task_done,canopy/25005/ract005n00.25_ cpu=0.94s
S2 loky/flat,198.71,task_done,canopy/25002/ract002k15.25_ cpu=1.01s
S2 loky/flat,198.897,task_done,canopy/25006/ract006q00.25_ cpu=0.88s
S2 loky/flat,199.059,task_done,canopy/25002/ract002g00.25_ cpu=1.09s
S2 loky/flat,199.655,task_done,canopy/25001/ract001a45.25_ cpu=0.94s
S2 loky/flat,199.691,task_done,canopy/25004/ract004l45.25_ cpu=1.05s
S2 loky/flat,199.717,task_done,canopy/25004/ract004o30.25_ cpu=0.81s
S2 loky/flat,199.937,task_done,canopy/25001/ract001d45.25_ cpu=0.87s
S2 loky/flat,200.745,task_done,canopy/25005/ract005p15.25_ cpu=1.05s
S2 loky/flat,200.762,task_done,canopy/25004/ract004q45.25_ cpu=1.05s
S2 loky/flat,200.937,task_done,canopy/25006/ract006m00.25_ cpu=1.28s
S2 loky/flat,201.148,task_done,canopy/25005/ract005d00.25_ cpu=1.21s
S2 loky/flat,201.678,task_done,canopy/25002/ract002k45.25_ cpu=0.93s
S2 loky/flat,201.913,task_done,canopy/25001/ract001f45.25_ cpu=0.97s
S2 loky/flat,201.967,task_done,canopy/25006/ract006v00.25_ cpu=1.20s
S2 loky/flat,202.541,task_done,canopy/25001/ract001p00.25_ cpu=1.39s
S2 loky/flat,202.604,task_done,canopy/25006/ract006f00.25_ cpu=0.92s
S2 loky/flat,202.938,task_done,canopy/25004/ract004v15.25_ cpu=1.01s
S2 loky/flat,203.046,task_done,canopy/25006/ract006l15.25_ cpu=1.07s
S2 loky/flat,203.426,task_done,canopy/25005/ract005u15.25_ cpu=0.82s
S2 loky/flat,203.516,task_done,canopy/25002/ract002a30.25_ cpu=0.97s
S2 loky/flat,203.732,task_done,canopy/25001/ract001d30.25_ cpu=0.79s
S2 loky/flat,203.997,task_done,canopy/25002/ract002c45.25_ cpu=0.95s
S2 loky/flat,204.34,task_done,canopy/25005/ract005w00.25_ cpu=0.82s
S2 loky/flat,204.515,task_done,canopy/25003/ract003o00.25_ cpu=0.77s
S2 loky/flat,204.619,task_done,canopy/25001/ract001b45.25_ cpu=1.19s
S2 loky/flat,204.833,task_done,canopy/25006/ract006n15.25_ cpu=0.83s
S2 loky/flat,205.267,task_done,canopy/25001/ract001v45.25_ cpu=0.90s
S2 loky/flat,205.398,task_done,canopy/25002/ract002d45.25_ cpu=0.88s
S2 loky/flat,205.502,task_done,canopy/25001/ract001a30.25_ cpu=0.88s
S2 loky/flat,205.911,task_done,canopy/25001/ract001t30.25_ cpu=1.07s
S2 loky/flat,206.529,task_done,canopy/25001/ract001m30.25_ cpu=1.12s
S2 loky/flat,206.556,task_done,canopy/25005/ract005t30.25_ cpu=1.29s
S2 loky/flat,206.587,task_done,canopy/25002/ract002c00.25_ cpu=1.08s
S2 loky/flat,206.923,task_done,canopy/25001/ract001f00.25_ cpu=1.01s
S2 loky/flat,207.47,task_done,canopy/25006/ract006m15.25_ cpu=0.91s
S2 loky/flat,207.727,task_done,canopy/25001/ract001d00.25_ cpu=1.19s
S2 loky/flat,207.744,task_done,canopy/25002/ract002m00.25_ cpu=1.15s
S2 loky/flat,208.041,task_done,canopy/25002/ract002u15.25_ cpu=1.12s
S2 loky/flat,208.516,task_done,canopy/25002/ract002u30.25_ cpu=0.78s
S2 loky/flat,208.596,task_done,canopy/25001/ract001r30.25_ cpu=1.12s
S2 loky/flat,208.614,task_done,canopy/25001/ract001t45.25_ cpu=0.87s
S2 loky/flat,209.576,task_done,canopy/25002/ract002d30.25_ cpu=0.97s
S2 loky/flat,209.58,task_done,canopy/25006/ract006a00.25_ cpu=0.96s
S2 loky/flat,209.585,task_done,canopy/25001/ract001g45.25_ cpu=1.06s
S2 loky/flat,209.61,task_done,canopy/25002/ract002d00.25_ cpu=1.56s
S2 loky/flat,210.416,task_done,canopy/25002/ract002l00.25_ cpu=0.83s
S2 loky/flat,210.421,task_done,canopy/25002/ract002e15.25_ cpu=0.83s
S2 loky/flat,210.45,task_done,canopy/25004/ract004w45.25_ cpu=0.84s
S2 loky/flat,210.695,task_done,canopy/25004/ract004l30.25_ cpu=1.11s
S2 loky/flat,211.269,task_done,canopy/25006/ract006v15.25_ cpu=0.84s
S2 loky/flat,211.286,task_done,canopy/25001/ract001h15.25_ cpu=0.87s
S2 loky/flat,211.34,task_done,canopy/25001/ract001f15.25_ cpu=0.89s
S2 loky/flat,211.63,task_done,canopy/25002/ract002b00.25_ cpu=0.93s
S2 loky/flat,212.055,task_done,canopy/25004/ract004v30.25_ cpu=0.78s
S2 loky/flat,212.061,task_done,canopy/25005/ract005u45.25_ cpu=0.77s
S2 loky/flat,212.415,task_done,canopy/25002/ract002s15.25_ cpu=1.07s
S2 loky/flat,212.767,task_done,canopy/25002/ract002s00.25_ cpu=1.13s
S2 loky/flat,212.923,task_done,canopy/25002/ract002e00.25_ cpu=0.86s
S2 loky/flat,213.252,task_done,canopy/25006/ract006c30.25_ cpu=1.19s
S2 loky/flat,213.639,task_done,canopy/25001/ract001r45.25_ cpu=0.87s
S2 loky/flat,213.87,task_done,canopy/25006/ract006i30.25_ cpu=0.94s
S2 loky/flat,213.912,task_done,canopy/25006/ract006b30.25_ cpu=1.49s
S2 loky/flat,214.287,task_done,canopy/25005/ract005l45.25_ cpu=1.03s
S2 loky/flat,214.51,task_done,canopy/25001/ract001h00.25_ cpu=0.87s
S2 loky/flat,214.734,task_done,canopy/25006/ract006q15.25_ cpu=0.86s
S2 loky/flat,214.779,task_done,canopy/25005/ract005e15.25_ cpu=0.86s
S2 loky/flat,215.334,task_done,canopy/25006/ract006b00.25_ cpu=0.97s
S2 loky/flat,215.677,task_done,canopy/25002/ract002l30.25_ cpu=0.94s
S2 loky/flat,215.701,task_done,canopy/25001/ract001m45.25_ cpu=0.92s
S2 loky/flat,215.809,task_done,canopy/25001/ract001v00.25_ cpu=1.29s
S2 loky/flat,216.476,task_done,canopy/25005/ract005a00.25_ cpu=1.13s
S2 loky/flat,216.613,task_done,canopy/25001/ract001e00.25_ cpu=0.91s
S2 loky/flat,216.646,task_done,canopy/25001/ract001d15.25_ cpu=0.83s
S2 loky/flat,216.791,task_done,canopy/25005/ract005m00.25_ cpu=1.11s
S2 loky/flat,217.364,task_done,canopy/25004/ract004x00.25_ cpu=0.75s
S2 loky/flat,217.492,task_done,canopy/25006/ract006l30.25_ cpu=1.01s
S2 loky/flat,217.495,task_done,canopy/25005/ract005b00.25_ cpu=0.84s
S2 loky/flat,217.825,task_done,canopy/25002/ract002b15.25_ cpu=1.03s
S2 loky/flat,218.329,task_done,canopy/25005/ract005n15.25_ cpu=0.83s
S2 loky/flat,218.372,task_done,canopy/25005/ract005d30.25_ cpu=0.87s
S2 loky/flat,218.389,task_done,canopy/25006/ract006o30.25_ cpu=1.02s
S2 loky/flat,218.753,task_done,canopy/25006/ract006a45.25_ cpu=0.92s
S2 loky/flat,219.257,task_done,canopy/25005/ract005l30.25_ cpu=0.86s
S2 loky/flat,219.263,task_done,canopy/25001/ract001e15.25_ cpu=0.93s
S2 loky/flat,219.352,task_done,canopy/25005/ract005p45.25_ cpu=0.98s
S2 loky/flat,219.767,task_done,canopy/25006/ract006u45.25_ cpu=1.01s
S2 loky/flat,220.103,task_done,canopy/25004/ract004w00.25_ cpu=0.84s
S2 loky/flat,220.116,task_done,canopy/25001/ract001u00.25_ cpu=0.85s
S2 loky/flat,220.206,task_done,canopy/25006/ract006g15.25_ cpu=0.85s
S2 loky/flat,220.725,task_done,canopy/25002/ract002d15.25_ cpu=0.95s
S2 loky/flat,220.825,task_done,canopy/25001/ract001t15.25_ cpu=0.70s
S2 loky/flat,221.084,task_done,canopy/25001/ract001a15.25_ cpu=0.87s
S2 loky/flat,221.149,task_done,canopy/25005/ract005w15.25_ cpu=1.04s
S2 loky/flat,221.566,task_done,canopy/25002/ract002l15.25_ cpu=0.84s
S2 loky/flat,221.905,task_done,canopy/25004/ract004a30.25_ cpu=0.82s
S2 loky/flat,222.222,task_done,canopy/25001/ract001e30.25_ cpu=1.39s
S2 loky/flat,222.441,task_done,canopy/25003/ract003t30.25_ cpu=1.29s
S2 loky/flat,222.721,task_done,canopy/25002/ract002g15.25_ cpu=1.15s
S2 loky/flat,222.827,task_done,canopy/25005/ract005b15.25_ cpu=0.92s
S2 loky/flat,223.079,task_done,canopy/25005/ract005d15.25_ cpu=0.85s
S2 loky/flat,223.373,task_done,canopy/25006/ract006k15.25_ cpu=0.92s
S2 loky/flat,223.628,task_done,canopy/25001/ract001e45.25_ cpu=0.90s
S2 loky/flat,223.643,task_done,canopy/25005/ract005t15.25_ cpu=0.81s
S2 loky/flat,223.977,task_done,canopy/25001/ract001u30.25_ cpu=0.90s
S2 loky/flat,224.355,task_done,canopy/25002/ract002v45.25_ cpu=0.93s
S2 loky/flat,224.441,task_done,canopy/25005/ract005u30.25_ cpu=0.81s
S2 loky/flat,224.539,task_done,canopy/25005/ract005x45.25_ cpu=0.89s
S2 loky/flat,224.889,task_done,canopy/25005/ract005a30.25_ cpu=0.91s
S2 loky/flat,225.244,task_done,canopy/25004/ract004f00.25_ cpu=0.88s
S2 loky/flat,225.296,task_done,canopy/25001/ract001t00.25_ cpu=0.85s
S2 loky/flat,225.414,task_done,canopy/25004/ract004a45.25_ cpu=0.87s
S2 loky/flat,225.822,task_done,canopy/25005/ract005a45.25_ cpu=0.93s
S2 loky/flat,226.203,task_done,canopy/25004/ract004q00.25_ cpu=0.78s
S2 loky/flat,226.416,task_done,canopy/25006/ract006p00.25_ cpu=1.13s
S2 loky/flat,226.535,task_done,canopy/25004/ract004b45.25_ cpu=1.23s
S2 loky/flat,227.005,task_done,canopy/25005/ract005p00.25_ cpu=1.18s
S2 loky/flat,227.363,task_done,canopy/25006/ract006b15.25_ cpu=0.94s
S2 loky/flat,227.394,task_done,canopy/25005/ract005q00.25_ cpu=1.19s
S2 loky/flat,227.421,task_done,canopy/25005/ract005g15.25_ cpu=0.88s
S2 loky/flat,228.18,task_done,canopy/25003/ract003r00.25_ cpu=1.17s
S2 loky/flat,228.248,task_done,canopy/25006/ract006r00.25_ cpu=0.88s
S2 loky/flat,228.267,task_done,canopy/25005/ract005r15.25_ cpu=0.87s
S2 loky/flat,228.285,task_done,canopy/25005/ract005o30.25_ cpu=0.86s
S2 loky/flat,229.233,task_done,canopy/25005/ract005m30.25_ cpu=0.96s
S2 loky/flat,229.356,task_done,canopy/25005/ract005r00.25_ cpu=1.11s
S2 loky/flat,229.448,task_done,canopy/25006/ract006g00.25_ cpu=1.26s
S2 loky/flat,229.513,task_done,canopy/25005/ract005b30.25_ cpu=1.22s
S2 loky/flat,230.058,task_done,canopy/25003/ract003o15.25_ cpu=0.82s
S2 loky/flat,230.151,task_done,canopy/25006/ract006l45.25_ cpu=0.79s
S2 loky/flat,230.384,task_done,canopy/25004/ract004w15.25_ cpu=0.87s
S2 loky/flat,230.412,task_done,canopy/25006/ract006r15.25_ cpu=0.96s
S2 loky/flat,231.045,task_done,canopy/25006/ract006e15.25_ cpu=0.98s
S2 loky/flat,231.259,task_done,canopy/25004/ract004o45.25_ cpu=0.87s
S2 loky/flat,231.263,task_done,canopy/25006/ract006l00.25_ cpu=1.11s
S2 loky/flat,231.293,task_done,canopy/25001/ract001l00.25_ cpu=0.88s
S2 loky/flat,232.04,task_done,canopy/25005/ract005g30.25_ cpu=0.78s
S2 loky/flat,232.101,task_done,canopy/25006/ract006k00.25_ cpu=0.83s
S2 loky/flat,232.208,task_done,canopy/25005/ract005q15.25_ cpu=0.91s
S2 loky/flat,232.396,task_done,canopy/25006/ract006k30.25_ cpu=1.35s
S2 loky/flat,233.065,task_done,canopy/25001/ract001u15.25_ cpu=0.85s
S2 loky/flat,233.133,task_done,canopy/25003/ract003q15.25_ cpu=1.09s
S2 loky/flat,233.164,task_done,canopy/25002/ract002h15.25_ cpu=1.06s
S2 loky/flat,233.206,task_done,canopy/25006/ract006f45.25_ cpu=0.80s
S2 loky/flat,233.835,task_done,canopy/25006/ract006v30.25_ cpu=0.77s
S2 loky/flat,233.986,task_done,canopy/25005/ract005x15.25_ cpu=0.78s
S2 loky/flat,233.989,task_done,canopy/25005/ract005x30.25_ cpu=0.82s
S2 loky/flat,234.161,task_done,canopy/25004/ract004l15.25_ cpu=1.02s
S2 loky/flat,234.743,task_done,canopy/25005/ract005l15.25_ cpu=0.90s
S2 loky/flat,234.87,task_done,canopy/25005/ract005m15.25_ cpu=0.88s
S2 loky/flat,234.987,task_done,canopy/25005/ract005l00.25_ cpu=0.82s
S2 loky/flat,235.061,task_done,canopy/25004/ract004h00.25_ cpu=1.07s
S2 loky/flat,235.811,task_done,canopy/25004/ract004p30.25_ cpu=0.82s
S2 loky/flat,235.846,task_done,canopy/25001/ract001a00.25_ cpu=1.10s
S2 loky/flat,235.868,task_done,canopy/25004/ract004p45.25_ cpu=0.99s
S2 loky/flat,235.942,task_done,canopy/25004/ract004c00.25_ cpu=0.88s
S2 loky/flat,236.737,task_done,canopy/25005/ract005i00.25_ cpu=0.92s
S2 loky/flat,236.811,task_done,canopy/25006/ract006k45.25_ cpu=0.94s
S2 loky/flat,236.859,task_done,canopy/25006/ract006i15.25_ cpu=0.91s
S2 loky/flat,237.093,task_done,canopy/25005/ract005s00.25_ cpu=1.24s
S2 loky/flat,237.534,task_done,canopy/25005/ract005q45.25_ cpu=0.79s
S2 loky/flat,237.812,task_done,canopy/25005/ract005s45.25_ cpu=1.00s
S2 loky/flat,237.884,task_done,canopy/25006/ract006j00.25_ cpu=1.02s
S2 loky/flat,238.099,task_done,canopy/25005/ract005h45.25_ cpu=1.00s
S2 loky/flat,238.444,task_done,canopy/25006/ract006f30.25_ cpu=0.90s
S2 loky/flat,238.646,task_done,canopy/25006/ract006f15.25_ cpu=0.83s
S2 loky/flat,238.699,task_done,canopy/25002/ract002a15.25_ cpu=0.81s
S2 loky/flat,239.211,task_done,canopy/25004/ract004x15.25_ cpu=1.11s
S2 loky/flat,239.457,task_done,canopy/25005/ract005s30.25_ cpu=0.81s
S2 loky/flat,239.483,task_done,canopy/25004/ract004q15.25_ cpu=1.03s
S2 loky/flat,239.529,task_done,canopy/25006/ract006q45.25_ cpu=0.83s
S2 loky/flat,240.208,task_done,canopy/25001/ract001k45.25_ cpu=0.99s
S2 loky/flat,240.405,task_done,canopy/25003/ract003c15.25_ cpu=0.87s
S2 loky/flat,240.411,task_done,canopy/25001/ract001w45.25_ cpu=0.92s
S2 loky/flat,240.428,task_done,canopy/25001/ract001u45.25_ cpu=0.97s
S2 loky/flat,241.431,task_done,canopy/25004/ract004e45.25_ cpu=1.02s
S2 loky/flat,241.658,task_done,canopy/25004/ract004b30.25_ cpu=1.44s
S2 loky/flat,241.672,task_done,canopy/25004/ract004v00.25_ cpu=1.26s
S2 loky/flat,241.784,task_done,canopy/25004/ract004p00.25_ cpu=1.35s
S2 loky/flat,242.562,task_done,canopy/25006/ract006o45.25_ cpu=0.89s
S2 loky/flat,242.617,task_done,canopy/25005/ract005x00.25_ cpu=0.96s
S2 loky/flat,242.897,task_done,canopy/25005/ract005q30.25_ cpu=1.46s
S2 loky/flat,242.968,task_done,canopy/25002/ract002b30.25_ cpu=1.18s
S2 loky/flat,243.426,task_done,canopy/25001/ract001w00.25_ cpu=0.81s
S2 loky/flat,243.571,task_done,canopy/25001/ract001s45.25_ cpu=0.67s
S2 loky/flat,243.849,task_done,canopy/25004/ract004g45.25_ cpu=0.88s
S2 loky/flat,244.042,task_done,canopy/25001/ract001w30.25_ cpu=1.48s
S2 loky/flat,244.45,task_done,canopy/25006/ract006p45.25_ cpu=1.01s
S2 loky/flat,244.612,task_done,canopy/25005/ract005t00.25_ cpu=1.04s
S2 loky/flat,244.641,task_done,canopy/25002/ract002g45.25_ cpu=0.79s
S2 loky/flat,245.173,task_done,canopy/25003/ract003w30.25_ cpu=1.13s
S2 loky/flat,245.576,task_done,canopy/25005/ract005d45.25_ cpu=1.12s
S2 loky/flat,245.594,task_done,canopy/25005/ract005o45.25_ cpu=0.95s
S2 loky/flat,245.616,task_done,canopy/25004/ract004c15.25_ cpu=1.00s
S2 loky/flat,246.071,task_done,canopy/25005/ract005g45.25_ cpu=0.89s
S2 loky/flat,246.329,task_done,canopy/25004/ract004b00.25_ cpu=0.74s
S2 loky/flat,246.654,task_done,canopy/25001/ract001k30.25_ cpu=1.03s
S2 loky/flat,246.804,task_done,canopy/25006/ract006i45.25_ cpu=1.21s
S2 loky/flat,247.04,task_done,canopy/25001/ract001s15.25_ cpu=0.97s
S2 loky/flat,247.339,task_done,canopy/25006/ract006p15.25_ cpu=1.00s
S2 loky/flat,247.579,task_done,canopy/25006/ract006e00.25_ cpu=0.92s
S2 loky/flat,247.61,task_done,canopy/25004/ract004a00.25_ cpu=0.80s
S2 loky/flat,247.912,task_done,canopy/25004/ract004x45.25_ cpu=0.87s
S2 loky/flat,248.521,task_done,canopy/25006/ract006w00.25_ cpu=0.91s
