strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S2 loky/flat,1754.56,1091.6,50.6,8295.8,92.4,698.1,49.0,96.1,98.1,98.0,100.0,98.1,100.0,100.0
S2 loky/flat,1755.06,1091.6,50.7,8301.2,97.9,698.1,87.5,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1755.57,1091.6,50.6,8291.5,93.8,698.1,56.6,96.1,100.0,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,1756.07,1091.6,50.6,8292.7,90.1,698.1,25.0,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1756.58,1091.6,50.5,8279.6,93.4,698.1,53.1,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1757.09,1091.6,50.6,8289.9,88.7,698.1,19.6,96.1,96.2,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1757.59,1091.6,50.6,8297.1,94.7,698.1,59.2,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1758.09,1093.6,50.6,8292.1,91.0,698.1,34.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1758.6,1093.6,50.9,8339.2,90.1,698.1,30.6,96.1,98.0,98.0,100.0,100.0,98.0,100.0
S2 loky/flat,1759.1,1093.6,50.9,8342.4,91.0,698.1,34.0,96.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1759.61,1093.6,50.9,8340.2,97.8,698.1,88.0,98.0,100.0,100.0,100.0,98.0,100.0,98.1
S2 loky/flat,1760.11,1093.6,50.8,8318.9,95.8,698.1,68.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1760.63,1093.6,50.9,8333.2,93.3,698.1,54.0,98.0,98.0,98.1,98.1,100.0,100.0,100.0
S2 loky/flat,1761.13,1093.6,50.9,8333.2,100.0,698.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1761.63,1093.6,50.8,8322.2,91.9,698.1,42.9,96.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1762.14,1093.6,51.0,8347.8,94.6,698.1,60.8,96.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1762.65,1093.6,50.9,8346.2,92.4,698.1,47.1,96.2,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1763.16,1093.6,51.0,8348.7,90.0,698.1,26.0,98.0,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1763.67,1093.6,50.8,8322.3,90.2,698.1,26.0,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1764.18,1093.6,50.8,8330.6,88.6,698.1,18.4,98.0,98.0,98.0,100.0,98.0,98.1,100.0
S2 loky/flat,1764.68,1093.6,50.8,8326.1,90.5,698.1,32.0,96.1,100.0,98.0,98.1,100.0,100.0,100.0
S2 loky/flat,1765.19,1095.6,50.8,8317.3,94.4,698.1,61.2,100.0,98.0,98.0,100.0,100.0,100.0,98.1
S2 loky/flat,1765.7,1095.6,50.8,8326.7,93.9,698.1,56.9,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1766.2,1096.6,50.8,8319.2,97.0,698.1,80.0,96.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1766.71,1097.7,50.8,8316.5,91.8,698.1,44.0,96.1,96.1,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1767.22,1097.7,50.7,8305.6,94.5,698.1,60.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1767.73,1097.7,50.8,8323.5,94.2,698.1,60.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1768.23,1097.7,50.7,8313.6,97.3,698.1,82.0,96.2,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1768.74,1097.7,50.8,8321.6,98.8,698.1,92.3,100.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1769.26,1097.7,50.8,8319.0,89.4,698.1,24.5,96.2,96.2,100.0,100.0,98.1,100.0,100.0
S2 loky/flat,1769.76,1097.7,50.7,8314.8,89.0,698.1,20.0,96.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1770.27,1097.7,50.8,8317.2,90.1,698.1,28.6,98.0,98.1,100.0,98.1,100.0,98.1,100.0
S2 loky/flat,1770.78,1097.7,50.8,8315.4,88.7,698.1,17.6,96.0,100.0,96.1,100.0,100.0,100.0,100.0
S2 loky/flat,1771.29,1097.7,50.7,8309.5,94.1,698.1,56.9,98.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1771.8,1097.7,50.7,8312.7,93.0,698.1,50.0,100.0,98.1,96.2,100.0,100.0,100.0,100.0
S2 loky/flat,1772.3,1097.7,51.0,8348.6,92.0,698.1,40.0,98.0,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,1772.8,1097.7,51.1,8364.2,96.7,698.1,79.2,96.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1773.31,1097.7,51.1,8364.8,92.4,698.1,45.1,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1773.82,1097.7,51.1,8365.8,92.0,698.1,42.0,98.0,98.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,1774.32,1097.7,50.9,8333.8,94.8,698.1,62.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1774.82,1097.7,50.9,8345.7,95.2,698.1,65.3,96.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1775.33,1097.7,50.9,8336.6,99.8,698.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1775.84,1097.7,50.9,8338.8,92.3,698.1,46.0,98.0,98.1,98.0,100.0,100.0,98.1,100.0
S2 loky/flat,1776.34,1097.7,50.9,8332.0,91.1,698.1,34.7,98.0,98.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,1776.84,1097.7,50.9,8333.9,93.5,698.1,52.0,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1777.35,1097.7,50.9,8333.9,90.1,698.1,28.6,96.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1777.85,1097.7,50.8,8327.0,94.4,698.1,62.7,98.1,98.0,98.1,100.0,100.0,100.0,98.1
S2 loky/flat,1778.36,1097.7,50.8,8329.5,94.8,698.1,60.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1778.87,1097.7,50.8,8327.8,89.1,698.1,24.5,96.0,96.0,98.0,100.0,98.0,100.0,100.0
S2 loky/flat,1779.37,1097.7,50.7,8308.1,90.8,698.1,32.7,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1779.87,1097.7,50.7,8314.0,99.0,698.1,92.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1780.38,1098.6,50.8,8315.8,89.8,698.1,30.6,94.0,98.0,98.0,100.0,100.0,98.0,100.0
S2 loky/flat,1780.88,1098.6,50.8,8319.9,99.5,698.1,96.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1781.38,1098.6,50.7,8304.0,93.1,698.1,55.1,96.0,98.0,98.0,98.0,100.0,100.0,100.0
S2 loky/flat,1781.88,1098.6,50.8,8317.2,95.8,698.1,72.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1782.39,1098.6,50.8,8315.8,92.4,698.1,44.9,96.2,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1782.9,1098.6,50.7,8314.5,88.7,698.1,13.7,100.0,100.0,98.0,100.0,98.0,100.0,100.0
S2 loky/flat,1783.41,1098.6,50.7,8307.0,90.3,698.1,28.6,98.1,96.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1783.92,1098.6,50.7,8300.6,93.2,698.1,51.0,96.1,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1784.43,1098.6,50.6,8297.5,90.0,698.1,26.0,98.1,98.0,100.0,100.0,100.0,100.0,98.1
S2 loky/flat,1784.94,1099.6,50.7,8300.8,93.3,698.1,52.0,98.0,98.1,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1785.44,1099.6,50.7,8305.8,91.5,698.1,36.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1785.95,1101.5,50.7,8308.3,92.4,698.1,51.0,96.0,98.0,98.0,98.0,100.0,98.0,100.0
S2 loky/flat,1786.45,1101.5,50.7,8305.0,90.8,698.1,34.7,94.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1786.96,1101.5,50.7,8308.3,99.8,698.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1787.47,1101.6,50.7,8307.6,96.5,698.1,78.4,98.0,100.0,98.0,100.0,98.0,100.0,100.0
S2 loky/flat,1787.97,1101.6,50.7,8308.6,89.0,698.1,16.3,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1788.47,1101.6,50.7,8309.5,94.5,698.1,60.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1788.98,1102.6,50.7,8308.0,91.8,698.1,42.0,96.2,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1789.48,1102.6,50.7,8304.3,90.1,698.1,25.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1789.99,1102.6,50.7,8306.0,92.9,698.1,47.1,98.1,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1790.5,1102.6,50.7,8305.9,90.1,698.1,30.6,96.0,98.0,98.0,100.0,100.0,100.0,98.0
S2 loky/flat,1791.0,1102.6,50.7,8307.9,89.0,698.1,24.0,96.1,96.2,98.0,98.1,100.0,100.0,100.0
S2 loky/flat,1791.51,1102.6,50.7,8306.5,95.7,698.1,67.3,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1792.02,1102.6,50.7,8303.1,88.3,698.1,20.8,96.0,96.0,98.0,100.0,98.0,98.0,100.0
S2 loky/flat,1792.53,1102.6,50.7,8308.9,94.4,698.1,58.8,98.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1793.04,1102.6,50.7,8311.1,94.6,698.1,62.7,98.0,98.1,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1793.54,1102.6,50.7,8310.2,96.8,698.1,76.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1794.05,1102.6,50.7,8303.8,97.8,698.1,84.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1794.55,1102.6,50.7,8309.2,92.7,698.1,45.8,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1795.06,1102.7,50.7,8302.6,92.8,698.1,48.0,96.2,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1795.57,1102.7,50.7,8309.0,89.5,698.1,20.0,100.0,100.0,98.0,100.0,98.0,100.0,100.0
S2 loky/flat,1796.07,1102.7,50.7,8303.6,93.2,698.1,54.0,98.0,98.0,98.0,98.0,100.0,100.0,100.0
S2 loky/flat,1796.58,1102.7,50.7,8309.4,89.3,698.1,24.0,96.1,98.0,100.0,100.0,100.0,98.1,98.1
S2 loky/flat,1797.09,1102.7,50.7,8308.0,90.0,698.1,23.5,98.1,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1797.6,1102.7,50.7,8304.4,89.5,698.1,22.0,96.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1798.11,1102.7,50.7,8302.7,89.6,698.1,28.6,94.1,96.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1798.61,1102.7,50.7,8305.7,93.8,698.1,56.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1799.13,1102.7,50.6,8293.8,96.8,698.1,78.4,96.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1799.63,1102.7,50.7,8302.6,90.6,698.1,34.7,96.1,96.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1800.14,1102.7,50.7,8304.5,92.9,698.1,54.9,94.1,98.0,98.0,100.0,98.0,100.0,100.0
S2 loky/flat,1800.65,1102.7,50.7,8304.3,93.9,698.1,57.1,98.0,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1801.15,1102.7,50.7,8308.6,97.8,698.1,88.2,96.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1801.66,1103.7,50.7,8307.9,91.9,698.1,40.8,96.1,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1802.17,1103.7,50.7,8308.5,94.1,698.1,66.7,96.0,94.2,98.0,98.1,100.0,100.0,100.0
S2 loky/flat,1802.67,1103.7,50.7,8308.5,88.8,698.1,16.0,98.0,100.0,98.0,100.0,100.0,100.0,98.0
S2 loky/flat,1803.18,1103.7,50.7,8299.1,90.3,698.1,30.6,98.0,98.0,98.0,100.0,100.0,98.0,100.0
S2 loky/flat,1803.68,1103.7,50.7,8302.9,89.0,698.1,18.0,96.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1804.19,1103.7,50.6,8296.6,90.1,698.1,24.5,98.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1804.7,1103.7,50.7,8309.4,88.8,698.1,22.0,96.2,96.0,98.0,100.0,98.0,100.0,100.0
S2 loky/flat,1805.21,1103.7,50.7,8311.6,96.3,698.1,76.5,96.1,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1805.72,1103.7,50.7,8305.8,94.2,698.1,58.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1806.22,1103.7,50.7,8311.6,89.8,698.1,26.5,96.0,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1806.73,1103.8,50.7,8304.0,94.4,698.1,60.8,98.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1807.24,1103.8,50.7,8302.1,93.6,698.1,56.9,98.0,96.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1807.75,1104.9,50.7,8306.0,98.0,698.1,88.2,98.1,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,1808.26,1107.9,50.7,8310.3,98.0,698.1,88.0,98.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1808.77,1107.9,50.8,8316.0,89.8,698.1,24.5,96.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1809.28,1107.9,50.7,8313.5,89.7,698.1,25.5,98.0,98.1,98.0,100.0,100.0,98.1,100.0
S2 loky/flat,1809.79,1107.9,50.7,8313.4,88.8,698.1,18.0,98.0,100.0,98.0,100.0,98.1,100.0,98.1
S2 loky/flat,1810.3,1107.9,50.7,8310.2,90.3,698.1,32.0,96.1,96.2,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1810.81,1107.9,50.7,8308.2,88.8,698.1,16.3,96.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1811.31,1107.9,50.7,8314.2,92.0,698.1,44.0,96.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1811.82,1108.0,50.7,8307.1,96.1,698.1,72.5,98.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1812.33,1108.0,50.7,8312.7,94.5,698.1,64.0,94.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1812.83,1108.0,50.7,8313.5,92.6,698.1,44.9,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1813.35,1108.1,50.7,8311.3,89.8,698.1,28.0,96.2,98.0,98.0,98.1,100.0,100.0,100.0
S2 loky/flat,1813.85,1108.1,50.7,8308.5,95.8,698.1,70.0,98.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,1814.35,1108.3,50.7,8311.4,92.1,698.1,49.0,94.0,96.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1814.86,1108.4,50.7,8309.2,99.3,698.1,94.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1815.38,1108.5,50.1,8205.4,93.9,698.1,70.6,96.2,98.0,86.3,100.0,100.0,100.0,100.0
S2 loky/flat,1815.89,1108.5,50.7,8312.1,100.0,698.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1816.39,1108.5,51.3,8397.9,100.0,698.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1816.9,1108.5,51.5,8438.1,99.3,698.1,94.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1817.4,1108.5,51.5,8441.2,89.8,698.1,24.5,98.0,98.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1817.91,1108.5,51.6,8447.1,95.8,698.1,68.6,100.0,100.0,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,1818.42,1108.5,51.5,8441.4,95.6,698.1,70.6,98.0,98.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,1818.93,1108.6,51.8,8486.8,98.8,698.1,92.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1819.43,1108.6,51.8,8482.6,89.6,698.1,26.5,98.0,96.0,96.1,100.0,100.0,100.0,100.0
S2 loky/flat,1819.94,1111.7,51.8,8492.7,95.9,698.1,71.4,96.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1820.45,1111.7,51.8,8485.3,99.3,698.1,96.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1820.95,1111.9,51.8,8486.1,96.8,698.1,78.0,96.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1821.46,1112.0,51.7,8477.0,99.3,698.1,94.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1821.96,1112.2,51.8,8479.1,90.7,698.1,37.5,96.0,98.0,98.0,98.0,98.0,100.0,100.0
S2 loky/flat,1822.47,1112.2,51.9,8496.4,94.4,698.1,56.9,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1822.98,1112.2,51.8,8493.0,90.1,698.1,28.6,96.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1823.49,1112.2,51.6,8459.1,93.0,698.1,46.0,100.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1823.99,1112.2,51.8,8490.3,93.5,698.1,56.0,96.0,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1824.49,1112.2,51.8,8479.8,93.4,698.1,51.0,96.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1824.99,1112.2,51.8,8479.9,99.0,698.1,92.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1825.5,1112.4,51.7,8473.4,97.8,698.1,86.3,98.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,1826.01,1112.4,51.7,8473.3,91.2,698.1,34.0,100.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1826.51,1112.4,51.8,8488.9,91.9,698.1,44.9,96.1,100.0,96.0,100.0,100.0,100.0,98.0
S2 loky/flat,1827.02,1113.4,51.8,8478.8,98.5,698.1,90.2,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1827.53,1113.4,51.8,8489.7,94.5,698.1,60.0,96.2,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1828.03,1113.5,51.7,8474.5,94.0,698.1,64.0,93.9,98.0,98.0,100.0,98.1,100.0,100.0
S2 loky/flat,1828.53,1113.5,51.7,8473.0,95.8,698.1,70.0,96.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1829.04,1114.6,51.7,8470.0,95.8,698.1,70.0,100.0,100.0,98.0,98.1,100.0,100.0,100.0
S2 loky/flat,1829.55,1114.6,51.7,8469.8,89.6,698.1,26.5,96.2,96.2,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1830.06,1114.6,51.7,8473.3,92.1,698.1,43.1,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1830.57,1114.6,51.5,8442.0,90.8,698.1,32.7,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1831.07,1114.6,51.7,8466.9,90.0,698.1,26.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1831.58,1114.6,51.7,8471.3,94.1,698.1,56.9,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1832.09,1114.7,51.7,8471.9,94.3,698.1,56.0,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1832.59,1114.7,51.6,8448.1,89.0,698.1,22.4,98.0,98.0,98.0,100.0,100.0,98.0,98.0
S2 loky/flat,1833.1,1114.7,51.6,8462.2,92.5,698.1,44.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1833.61,1114.8,51.6,8457.9,96.3,698.1,76.0,96.1,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,1834.12,1115.9,51.7,8464.7,92.9,698.1,51.0,96.1,98.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1834.63,1118.1,51.6,8450.4,97.1,698.1,80.4,98.0,100.0,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,1835.14,1118.1,51.6,8446.2,89.8,698.1,26.0,98.0,96.2,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1835.64,1118.1,51.5,8445.3,93.8,698.1,56.0,98.0,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1836.15,1118.2,51.6,8460.8,91.0,698.1,34.0,96.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1836.66,1118.2,52.0,8527.8,94.8,698.1,64.0,98.0,98.1,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1837.17,1118.2,52.1,8528.1,90.6,698.1,32.7,96.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1837.67,1120.2,52.0,8515.2,94.1,698.1,56.9,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1838.18,1120.3,52.0,8512.8,94.9,698.1,65.3,96.1,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1838.69,1120.3,52.0,8512.9,89.0,698.1,21.6,96.0,98.1,100.0,100.0,98.1,98.1,100.0
S2 loky/flat,1839.2,1120.3,51.9,8508.6,90.3,698.1,30.0,98.0,98.0,98.1,100.0,100.0,100.0,98.1
S2 loky/flat,1839.71,1120.3,51.9,8497.9,92.5,698.1,50.0,96.1,98.0,98.0,98.0,100.0,100.0,100.0
S2 loky/flat,1840.21,1120.4,51.8,8486.4,96.4,698.1,73.5,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1840.72,1120.6,51.8,8487.0,96.3,698.1,74.5,100.0,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1841.23,1120.7,51.8,8483.8,93.9,698.1,54.9,96.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1841.74,1120.7,51.9,8496.8,90.9,698.1,32.7,98.1,98.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1842.25,1120.8,51.9,8496.9,94.6,698.1,62.7,96.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1842.76,1120.8,51.9,8498.3,92.5,698.1,44.0,98.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1843.27,1120.8,51.7,8468.8,89.0,698.1,20.0,98.0,98.0,96.2,100.0,100.0,100.0,100.0
S2 loky/flat,1843.78,1120.8,51.8,8481.1,90.2,698.1,25.5,96.2,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1844.29,1120.8,51.7,8469.0,96.2,698.1,76.0,98.0,98.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,1844.8,1120.9,51.7,8465.8,91.2,698.1,40.8,96.1,96.1,96.2,100.0,100.0,100.0,100.0
S2 loky/flat,1845.3,1120.9,51.8,8488.0,90.8,698.1,32.0,98.0,98.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,1845.81,1120.9,51.8,8491.2,92.2,698.1,43.1,98.0,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1846.32,1121.9,51.6,8458.4,93.5,698.1,56.0,96.0,100.0,100.0,98.1,100.0,100.0,98.0
S2 loky/flat,1846.83,1125.1,51.7,8477.1,94.0,698.1,60.0,96.2,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1847.35,1125.1,51.7,8468.6,94.8,698.1,62.7,98.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1847.86,1125.2,51.7,8464.0,93.9,698.1,54.9,98.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1848.36,1125.2,51.8,8486.8,90.7,698.1,29.2,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1848.87,1125.3,51.8,8486.3,97.1,698.1,78.8,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1849.38,1125.3,51.8,8484.6,89.3,698.1,22.0,96.2,98.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1849.88,1125.3,51.8,8483.2,91.4,698.1,38.8,98.0,98.0,98.0,100.0,98.1,100.0,100.0
S2 loky/flat,1850.39,1125.3,51.8,8483.2,89.5,698.1,22.0,98.0,98.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1850.9,1125.4,51.8,8486.5,96.5,698.1,76.0,96.2,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1851.4,1125.5,51.9,8506.7,89.8,698.1,26.0,100.0,98.0,98.0,98.0,100.0,98.1,100.0
S2 loky/flat,1851.91,1125.5,51.9,8495.5,94.4,698.1,62.7,98.0,98.1,98.0,100.0,100.0,100.0,98.1
S2 loky/flat,1852.42,1125.5,51.9,8500.8,89.3,698.1,20.0,96.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1852.93,1125.7,51.9,8504.7,96.8,698.1,80.0,96.1,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1853.43,1125.8,51.9,8503.8,98.5,698.1,87.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1853.93,1125.8,51.9,8505.5,99.8,698.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1854.43,1125.8,51.9,8501.6,98.5,698.1,87.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1854.94,1125.8,51.9,8496.3,100.0,698.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1855.44,1125.8,51.9,8497.7,100.0,698.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1855.94,1125.8,51.9,8504.7,98.8,698.1,92.0,100.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,1856.45,1125.8,51.9,8504.0,98.2,698.1,86.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1856.95,1125.8,51.8,8493.9,98.3,698.1,90.0,100.0,100.0,100.0,98.0,100.0,98.1,100.0
S2 loky/flat,1857.45,1125.8,51.8,8493.9,97.9,698.1,87.5,98.0,98.0,100.0,100.0,100.0,100.0,100.0
